SK_ID_CURR,TARGET
241210,0.016070051
241226,0.109473035
241244,0.011983633
241252,0.05405377
241254,0.013308726
241256,0.06655011
241264,0.13114215
241266,0.082737364
241267,0.094784595
241274,0.044373404
241279,0.072505444
241281,0.27015752
241284,0.01858452
241293,0.012373618
241330,0.08368033
241333,0.016271902
241344,0.16007867
241348,0.24792668
241359,0.036477353
241362,0.2905454
241372,0.004101649
241377,0.03241111
241381,0.1360328
241390,0.04756673
241395,0.008276931
241397,0.02815147
241401,0.008456247
241402,0.17319864
241415,0.07277737
241417,0.07699431
241426,0.2158094
241432,0.0129624475
241436,0.019648917
241444,0.0034786619
241447,0.29945204
241456,0.040340003
241457,0.010916359
241464,0.04629587
241465,0.20259699
241469,0.0754573
241479,0.0133437365
241482,0.020021494
241488,0.13094904
241489,0.023625309
241507,0.14903466
241509,0.023548186
241511,0.0144030815
241520,0.012854898
241523,0.0028261663
241536,0.06197504
241545,0.04733807
241574,0.023169406
241577,0.35679007
241599,0.34174806
241608,0.047805358
241627,0.013939067
241631,0.036421724
241640,0.024179878
241642,0.015277885
241645,0.17091674
241647,0.010694273
241649,0.037712645
241654,0.12930621
241655,0.07036777
241657,0.09952061
241665,0.085135065
241671,0.037275705
241678,0.12031028
241683,0.012945657
241686,0.064198285
241699,0.025199167
241704,0.091561005
241706,0.056942206
241709,0.0420543
241718,0.036086686
241723,0.023773266
241729,0.0066399835
241739,0.028229853
241741,0.017827377
241752,0.046378583
241756,0.0062205116
241763,0.024590787
241779,0.039312895
241793,0.0074278247
241797,0.01590902
241804,0.08111811
241813,0.046859164
241816,0.1700256
241817,0.10473424
241821,0.022345943
241838,0.20622416
241839,0.063713714
241855,0.13168019
241857,0.06189102
241887,0.0077452585
241888,0.012175967
241899,0.33548132
241903,0.004799383
241908,0.0788736
241914,0.026248712
241919,0.018592374
241933,0.23964849
241943,0.005187692
241947,0.104829535
241957,0.08115046
241960,0.041065082
241961,0.039778225
241965,0.09824639
241971,0.13025737
241982,0.027579373
241990,0.045617778
242011,0.028588373
242022,0.015049605
242023,0.031558897
242025,0.29790607
242035,0.07550362
242037,0.083670385
242043,0.014126742
242067,0.017701823
242075,0.048051402
242077,0.006186405
242088,0.05377535
242103,0.05657002
242125,0.07857964
242134,0.40984678
242143,0.20324817
242144,0.04593924
242148,0.026417559
242155,0.063018754
242163,0.01762411
242171,0.049047228
242182,0.22291
242185,0.07037586
242188,0.11788138
242201,0.19398957
242203,0.032146458
242204,0.03559798
242208,0.0534611
242210,0.07168077
242217,0.011954653
242219,0.09346555
242222,0.0768729
242224,0.42380157
242229,0.12130251
242231,0.20086959
242236,0.12638596
242256,0.04862558
242264,0.041928004
242269,0.046366535
242280,0.2217006
242281,0.0030665204
242285,0.052867074
242295,0.026682502
242302,0.056681726
242314,0.06063334
242319,0.031410497
242332,0.08830977
242338,0.06825184
242342,0.13588768
242343,0.07591192
242345,0.018077638
242354,0.0724159
242361,0.18498269
242365,0.18455814
242373,0.012216065
242378,0.025767058
242383,0.34772927
242385,0.08587195
242389,0.017210897
242397,0.12670334
242404,0.25005484
242406,0.12533577
242410,0.037995752
242436,0.00939059
242439,0.12030939
242440,0.33914432
242444,0.05268599
242445,0.09824746
242455,0.05359797
242477,0.061521072
242479,0.060927123
242484,0.022356493
242491,0.05853176
242492,0.012639866
242497,0.023437418
242498,0.009851471
242499,0.21046859
242500,0.14148374
242501,0.021504084
242502,0.07248558
242516,0.010498846
242518,0.06356565
242523,0.11312583
242525,0.026710317
242537,0.057366706
242549,0.0024116463
242550,0.028946025
242553,0.013749031
242554,0.02871455
242561,0.03315392
242566,0.24708532
242567,0.027217114
242587,0.07471446
242598,0.021837715
242609,0.09177122
242611,0.021872625
242614,0.044342462
242617,0.061002847
242622,0.12844475
242623,0.09508743
242629,0.015628083
242633,0.019357415
242636,0.28643584
242637,0.24043655
242642,0.09183548
242651,0.03334825
242655,0.018232247
242667,0.014344344
242668,0.03162568
242670,0.070001446
242681,0.016052432
242689,0.015613081
242690,0.4434715
242692,0.033468124
242693,0.037579343
242699,0.043532606
242706,0.03675335
242712,0.24609824
242714,0.12660572
242715,0.017426
242721,0.15140362
242725,0.015366842
242728,0.020550605
242740,0.035973202
242741,0.017966175
242762,0.10800554
242766,0.10058725
242772,0.019990882
242779,0.010579185
242782,0.022322085
242795,0.13867173
242796,0.018070059
242800,0.005676991
242810,0.026496248
242816,0.14497977
242824,0.039451573
242829,0.15978499
242833,0.041175634
242837,0.060526844
242851,0.05536775
242857,0.18921223
242858,0.05815453
242860,0.043764047
242874,0.012041606
242876,0.11366424
242877,0.0052844286
242879,0.010546145
242890,0.064274624
242897,0.0042400486
242898,0.009719266
242904,0.020364506
242916,0.005988797
242920,0.11048263
242924,0.024354352
242930,0.027144257
242936,0.1346359
242938,0.0332269
242951,0.18958372
242952,0.021406583
242956,0.008880051
242970,0.34191862
242972,0.006394456
242973,0.013881685
242975,0.0061525577
242979,0.23047024
242985,0.02028036
242989,0.019830685
242994,0.1506005
242996,0.14061074
243004,0.23382671
243013,0.03290808
243015,0.0275143
243017,0.04611183
243022,0.013417318
243075,0.28074864
243077,0.01890075
243089,0.016928358
243096,0.015216748
243099,0.028987113
243109,0.028401636
243110,0.0585117
243111,0.011395254
243112,0.024207555
243114,0.055109497
243124,0.13061425
243128,0.5144465
243136,0.056630347
243143,0.009780555
243148,0.07587031
243151,0.0042042616
243152,0.07197101
243163,0.09824896
243170,0.017195314
243173,0.005509572
243184,0.0939415
243187,0.099627785
243193,0.10309445
243206,0.14931431
243208,0.02626186
243236,0.028623315
243237,0.121442996
243241,0.015839651
243244,0.014720312
243251,0.0844252
243256,0.023340756
243257,0.05627218
243263,0.029638188
243265,0.09434826
243276,0.07775058
243283,0.054058753
243287,0.017547742
243289,0.43290177
243291,0.019372359
243294,0.004705477
243299,0.107117884
243301,0.11748727
243302,0.10044576
243310,0.0773616
243313,0.07234411
243334,0.2359584
243335,0.06241983
243345,0.024627516
243353,0.0062021473
243369,0.048522107
243371,0.12158677
243375,0.05645138
243383,0.23766488
243387,0.009896549
243390,0.24254388
243398,0.004266289
243399,0.054458354
243401,0.022999335
243412,0.006814305
243430,0.054480527
243433,0.06449352
243440,0.048515797
243445,0.30586892
243475,0.03305139
243481,0.043415803
243501,0.07424971
243518,0.11961203
243528,0.07895275
243544,0.04573093
243550,0.02399443
243555,0.13171421
243558,0.09270185
243559,0.28950006
243569,0.15287696
243580,0.04646624
243581,0.009162949
243590,0.018089755
243611,0.05031288
243619,0.08156429
243643,0.03607296
243659,0.036399454
243664,0.017908981
243665,0.21350582
243679,0.011183403
243680,0.12589635
243681,0.016550615
243689,0.09635994
243699,0.07323084
243700,0.07606047
243703,0.03838373
243714,0.45976815
243734,0.010584946
243741,0.23949121
243747,0.016295804
243757,0.19975214
243764,0.27849203
243766,0.115258835
243770,0.049586684
243774,0.118713565
243777,0.023706676
243778,0.014704704
243783,0.062077053
243788,0.24170093
243801,0.074076064
243802,0.021465674
243805,0.22617024
243821,0.1279419
243828,0.01945884
243831,0.0998151
243838,0.47453362
243850,0.0030266494
243861,0.03212089
243871,0.19774868
243873,0.05697179
243874,0.033260945
243875,0.0517294
243891,0.022114836
243893,0.035013013
243900,0.013454407
243907,0.24808796
243908,0.27026135
243916,0.081492804
243921,0.13988122
243943,0.026639316
243958,0.13555646
243963,0.16409314
243965,0.059109617
243968,0.021047233
243978,0.12319182
243993,0.029995494
243996,0.055864345
244004,0.18476251
244006,0.08920301
244045,0.046131205
244046,0.022724137
244047,0.011998218
244049,0.020148858
244051,0.062690705
244058,0.0342461
244093,0.021592066
244100,0.03172644
244102,0.13884738
244104,0.045188818
244108,0.00580245
244112,0.04684719
244114,0.14923161
244134,0.06117559
244136,0.017988157
244140,0.06154676
244151,0.011292402
244152,0.24787937
244164,0.068020046
244168,0.013281947
244173,0.021727992
244176,0.029874688
244179,0.038673595
244189,0.021081373
244201,0.04195437
244205,0.047499903
244212,0.22690217
244216,0.02467886
244226,0.03087031
244228,0.018223278
244238,0.1761516
244246,0.01904988
244252,0.07312774
244257,0.021674853
244266,0.07620064
244268,0.030759793
244280,0.03580332
244290,0.057923358
244294,0.19295081
244295,0.09256342
244296,0.34373492
244298,0.032045793
244307,0.107618436
244321,0.031018069
244322,0.025682945
244324,0.0089371605
244335,0.09811318
244346,0.104433745
244364,0.02424655
244372,0.23253551
244377,0.06273566
244387,0.21771826
244388,0.1325348
244395,0.20354237
244396,0.008542965
244403,0.015333595
244416,0.19876198
244417,0.0040575163
244420,0.0406191
244421,0.033386447
244428,0.17019553
244429,0.31594142
244432,0.119663686
244456,0.16785732
244460,0.045481235
244461,0.13474561
244464,0.005027882
244470,0.02110443
244475,0.07143952
244484,0.11557072
244487,0.043110564
244489,0.018021794
244498,0.20485194
244526,0.13651234
244529,0.38147208
244534,0.026659757
244536,0.11801922
244543,0.2014964
244545,0.061921738
244555,0.04248092
244560,0.2665806
244562,0.1829781
244570,0.14642793
244572,0.13510092
244574,0.33407915
244605,0.13763064
244612,0.032178607
244624,0.045511823
244631,0.01255668
244632,0.18334608
244643,0.005248263
244652,0.089670315
244666,0.02413227
244671,0.02638958
244672,0.020022871
244683,0.030408548
244690,0.015695272
244696,0.008184937
244703,0.010117891
244710,0.060884804
244713,0.017185235
244719,0.10540237
244724,0.24402542
244736,0.050845798
244763,0.08725695
244764,0.2381245
244765,0.24971145
244767,0.043777153
244772,0.06940857
244786,0.13197716
244789,0.06679406
244794,0.042853665
244799,0.0074138455
244810,0.017316446
244815,0.011739206
244830,0.035269734
244848,0.048338156
244852,0.036714304
244866,0.012863657
244867,0.040587906
244874,0.03332071
244887,0.022441221
244891,0.093790494
244897,0.18588799
244898,0.00788125
244909,0.07831314
244910,0.13350579
244913,0.040331278
244925,0.1529677
244928,0.08877344
244932,0.027269626
244942,0.012610602
244943,0.16013844
244949,0.07145973
244954,0.027280398
244971,0.06911498
244973,0.28662494
244989,0.06855507
245001,0.018766966
245012,0.05536302
245026,0.16889079
245030,0.10782452
245036,0.06647605
245049,0.4137522
245057,0.022594782
245062,0.09216679
245063,0.042583205
245074,0.020956887
245076,0.19188958
245105,0.053016927
245106,0.010238687
245121,0.023675349
245124,0.21846455
245129,0.0053883432
245133,0.20607089
245138,0.03885828
245150,0.20508811
245156,0.4372066
245157,0.023851909
245168,0.028700836
245170,0.030850945
245177,0.050900813
245178,0.016872948
245182,0.0035007545
245208,0.049900506
245219,0.19669579
245221,0.007053505
245222,0.042897895
245224,0.045422424
245225,0.05429153
245233,0.07041732
245234,0.06383057
245244,0.03636469
245253,0.3005532
245260,0.06315384
245272,0.018896526
245281,0.034973152
245296,0.24138685
245297,0.1284403
245303,0.025054885
245309,0.13533597
245313,0.01308023
245316,0.053637825
245328,0.028364245
245344,0.13536908
245351,0.05196582
245357,0.056715924
245367,0.014594274
245369,0.0656734
245376,0.1254251
245381,0.009238768
245411,0.046737835
245426,0.041411854
245428,0.021011652
245430,0.077047795
245437,0.202717
245443,0.003046223
245450,0.028443305
245452,0.027862757
245468,0.060787592
245481,0.050302085
245486,0.008206002
245496,0.021026779
245501,0.106804565
245502,0.011303166
245503,0.03391052
245564,0.11447089
245567,0.09895005
245568,0.18890636
245576,0.17463087
245577,0.07106843
245578,0.022869593
245595,0.05098584
245598,0.01367442
245604,0.01208023
245611,0.016598975
245615,0.16008675
245617,0.01590905
245627,0.08688898
245659,0.036138233
245661,0.026814308
245681,0.06277271
245687,0.13263978
245697,0.18689834
245708,0.042302918
245713,0.038906224
245717,0.013494575
245720,0.016198229
245721,0.31078693
245724,0.07112552
245728,0.30820093
245738,0.056959067
245746,0.057876136
245747,0.12766923
245748,0.039703194
245766,0.019055938
245767,0.19531734
245784,0.020464655
245792,0.045653153
245802,0.104298115
245804,0.004573717
245815,0.008412305
245820,0.053430486
245830,0.030558225
245834,0.016484952
245836,0.014922947
245844,0.035338454
245853,0.020366635
245862,0.024998195
245863,0.1283218
245882,0.09209352
245892,0.0141466
245906,0.11482377
245913,0.04023301
245926,0.009281421
245932,0.027083071
245933,0.013750698
245934,0.09134824
245939,0.0783767
245948,0.089537285
245955,0.050386045
245957,0.0216595
245967,0.065309174
245979,0.026538426
245980,0.083804086
245989,0.039762102
245992,0.00555032
245994,0.08229224
246006,0.13120411
246010,0.016827684
246017,0.067585744
246041,0.03455389
246045,0.024174264
246053,0.03602598
246057,0.07152936
246059,0.024322454
246061,0.03394492
246079,0.00427511
246082,0.093292125
246089,0.067745104
246091,0.014926003
246102,0.03803401
246127,0.13292123
246134,0.021443164
246135,0.08050773
246138,0.29969305
246143,0.030659586
246146,0.120340735
246148,0.062442116
246152,0.20826869
246155,0.03317983
246164,0.020974133
246171,0.15504068
246185,0.11599457
246192,0.21399285
246200,0.13339855
246208,0.021462988
246210,0.02230842
246213,0.011068271
246214,0.20317456
246229,0.022579132
246242,0.005686748
246250,0.1822428
246258,0.022365374
246267,0.41032875
246273,0.028262569
246287,0.037100375
246289,0.051495783
246290,0.1130016
246302,0.021521332
246303,0.064752065
246304,0.06385307
246312,0.06060759
246319,0.2093111
246321,0.0640504
246335,0.04665106
246337,0.055826448
246348,0.014416409
246358,0.014472928
246362,0.18766038
246369,0.023034904
246374,0.059687994
246382,0.12554292
246384,0.041897513
246386,0.23505445
246390,0.06192886
246396,0.027510574
246400,0.08734919
246401,0.023540951
246405,0.10982042
246415,0.078403935
246416,0.10336305
246418,0.061369825
246422,0.011895978
246423,0.02524475
246426,0.020749385
246429,0.12854101
246432,0.11380205
246444,0.05836712
246448,0.078258276
246455,0.19405842
246469,0.044922683
246482,0.02659676
246488,0.011412156
246489,0.22650927
246491,0.0452588
246502,0.014011793
246516,0.020380808
246524,0.12318867
246525,0.34878957
246543,0.13888505
246550,0.11072515
246554,0.16901897
246558,0.0026618177
246559,0.12099682
246560,0.06441227
246561,0.019247644
246562,0.012471147
246564,0.033456404
246585,0.3401518
246615,0.040077645
246618,0.013401269
246619,0.012607551
246621,0.10880771
246624,0.0070558432
246625,0.021245245
246627,0.094758675
246628,0.040714484
246631,0.07694038
246633,0.14960383
246654,0.08571214
246660,0.08834613
246665,0.12493655
246669,0.10004511
246681,0.017061943
246700,0.088325046
246705,0.05157904
246708,0.025365263
246711,0.14826718
246724,0.03333518
246740,0.021840407
246744,0.18840237
246745,0.121264674
246746,0.043385208
246748,0.003621916
246752,0.24242847
246758,0.057832643
246762,0.032553993
246765,0.059202574
246786,0.037127595
246798,0.0477155
246807,0.0108011225
246816,0.0936079
246820,0.06537492
246833,0.018600393
246835,0.1792924
246836,0.03311086
246845,0.05179162
246849,0.07809548
246857,0.26701543
246861,0.026424022
246871,0.013550322
246872,0.25712192
246877,0.011556216
246879,0.002270524
246894,0.28557658
246896,0.031839315
246905,0.026749996
246907,0.081383444
246928,0.015065105
246935,0.05578548
246939,0.06340129
246947,0.027498437
246951,0.0043733376
246956,0.05234787
246972,0.037149634
246979,0.030693352
247003,0.06337384
247005,0.107700504
247006,0.07323877
247008,0.0045286166
247014,0.16502166
247027,0.009234822
247032,0.06259502
247036,0.18502386
247080,0.034110103
247083,0.010752287
247086,0.075491235
247092,0.051062908
247098,0.027365463
247103,0.11678179
247105,0.03664395
247108,0.015287953
247118,0.06810898
247123,0.03270345
247129,0.10851364
247139,0.053537972
247147,0.03812544
247153,0.07305996
247157,0.016791385
247179,0.01714777
247190,0.17482696
247213,0.007014106
247220,0.0036734198
247234,0.02338943
247260,0.010012889
247265,0.05042882
247269,0.07028864
247272,0.032253724
247277,0.0027942874
247278,0.09738078
247280,0.035926554
247290,0.017530052
247296,0.04895958
247314,0.06650085
247316,0.14239323
247328,0.025275504
247332,0.07917301
247336,0.14440073
247340,0.16748692
247342,0.0289993
247347,0.033924997
247350,0.07024505
247351,0.020866472
247353,0.12484501
247354,0.020684697
247360,0.037201297
247371,0.028857328
247378,0.039056562
247394,0.07502131
247402,0.03394586
247406,0.057894465
247409,0.08373503
247446,0.07513303
247453,0.028671023
247455,0.099832885
247463,0.027854003
247484,0.013673803
247485,0.060897045
247492,0.07088539
247497,0.028527997
247510,0.011629408
247521,0.039091375
247527,0.20389026
247534,0.20602132
247537,0.08486924
247558,0.025134375
247559,0.015350264
247560,0.17947204
247567,0.20663673
247572,0.114280894
247582,0.013892884
247583,0.07578394
247594,0.033897925
247595,0.01345187
247597,0.037961587
247598,0.011476059
247607,0.090130486
247619,0.047318675
247632,0.103333466
247638,0.06343225
247639,0.18602906
247646,0.051597293
247655,0.016338818
247660,0.018754462
247672,0.124486186
247677,0.011990731
247682,0.060281217
247685,0.17956302
247690,0.043043066
247701,0.004434281
247708,0.19805996
247715,0.04859121
247734,0.014737052
247758,0.02150778
247761,0.020751568
247763,0.008603224
247766,0.01862667
247774,0.047772147
247775,0.07550569
247779,0.013302672
247781,0.04801186
247783,0.021073723
247785,0.025120582
247787,0.007198012
247793,0.0026662443
247798,0.023037635
247802,0.22491449
247805,0.05400007
247814,0.008826022
247816,0.14165922
247834,0.015955491
247836,0.01724913
247844,0.16572547
247849,0.1368244
247852,0.021698184
247859,0.041599248
247861,0.122332565
247867,0.00527547
247868,0.009838627
247883,0.048659034
247890,0.014689582
247892,0.3274169
247896,0.014631838
247897,0.011809024
247902,0.2593323
247904,0.020139452
247909,0.037324376
247910,0.032203685
247911,0.07491122
247929,0.01204076
247930,0.024368806
247935,0.06576344
247942,0.105549425
247950,0.038572397
247951,0.079591796
247972,0.06472808
247989,0.051322367
247993,0.06392626
247995,0.11949113
248012,0.06372821
248018,0.09224647
248019,0.020014146
248036,0.008544944
248037,0.13978237
248039,0.030741375
248040,0.13007973
248043,0.08006409
248054,0.017884199
248056,0.059326846
248068,0.035217147
248075,0.11689057
248085,0.03892701
248087,0.069950126
248089,0.0103169335
248095,0.016129527
248105,0.058548447
248109,0.037060685
248115,0.10779127
248131,0.13130045
248135,0.038964927
248148,0.06675658
248154,0.08659019
248156,0.019322209
248165,0.059341308
248169,0.025240114
248173,0.011327401
248179,0.015489658
248187,0.018171232
248204,0.022451086
248207,0.104667515
248210,0.25317937
248212,0.024027854
248214,0.047217395
248229,0.06161667
248236,0.056466565
248239,0.06830676
248240,0.1917476
248246,0.011320828
248249,0.028367039
248261,0.046875957
248267,0.017519994
248268,0.03747833
248272,0.017835017
248276,0.05120502
248293,0.07289276
248303,0.066588126
248307,0.01600558
248308,0.24480908
248327,0.034792032
248330,0.022473456
248345,0.17513289
248355,0.012578468
248364,0.040250614
248368,0.10418644
248373,0.1070635
248375,0.10982333
248378,0.014814734
248390,0.021886222
248394,0.025441581
248405,0.023435391
248409,0.084105164
248411,0.04176389
248415,0.05050204
248416,0.032743987
248419,0.31299844
248421,0.028349463
248422,0.01662253
248424,0.08552495
248427,0.040008448
248429,0.37119207
248435,0.043588508
248452,0.038016297
248461,0.025316872
248467,0.02536475
248472,0.033252906
248473,0.011802449
248476,0.077578664
248488,0.10523971
248489,0.10925631
248505,0.058888517
248509,0.07500206
248510,0.111080885
248512,0.02615147
248524,0.3352033
248526,0.07221948
248528,0.026999122
248533,0.009368928
248546,0.015626762
248568,0.027697153
248570,0.047602378
248579,0.06626148
248583,0.13007015
248585,0.015588584
248586,0.039142393
248596,0.0071291267
248597,0.15856229
248601,0.008401517
248605,0.07307464
248613,0.035284624
248618,0.053738434
248622,0.058580495
248626,0.0032848527
248627,0.015487121
248628,0.074506946
248635,0.047207296
248636,0.021127276
248644,0.042167854
248667,0.09746432
248675,0.029184096
248677,0.057176765
248693,0.27182353
248694,0.11093811
248699,0.012485684
248706,0.3738955
248726,0.09412682
248728,0.031702016
248731,0.04812007
248736,0.19266851
248738,0.14659546
248739,0.009437859
248744,0.07618852
248745,0.07348509
248756,0.028888097
248760,0.0544634
248767,0.10492902
248770,0.07966616
248772,0.071807586
248773,0.020340538
248785,0.02700932
248789,0.021353656
248791,0.043338202
248797,0.0153228715
248826,0.028532285
248853,0.05286774
248854,0.0233468
248856,0.063501
248861,0.030954676
248869,0.0925017
248871,0.020079114
248877,0.010375743
248883,0.20587687
248891,0.01588631
248892,0.21159002
248905,0.00932493
248910,0.010472149
248914,0.022261804
248921,0.11193978
248931,0.06981855
248934,0.012149116
248951,0.04909234
248954,0.05463435
248961,0.021853857
248966,0.029579783
248968,0.083499335
248977,0.007223347
248978,0.04358211
248986,0.278948
249000,0.019005341
249005,0.09389174
249025,0.00084848044
249040,0.4227514
249045,0.14029242
249056,0.09008973
249057,0.018718023
249075,0.023621812
249084,0.11500681
249089,0.04252427
249095,0.38302368
249101,0.023973485
249113,0.030609466
249116,0.031526078
249118,0.0125862
249137,0.07492346
249140,0.019982575
249149,0.09294152
249151,0.036269374
249154,0.026565528
249155,0.06767619
249171,0.017160093
249173,0.2951056
249190,0.090437844
249191,0.008956948
249197,0.08362212
249205,0.10266346
249212,0.20037979
249228,0.024973746
249235,0.10868501
249266,0.013759471
249269,0.024077514
249277,0.14287917
249298,0.026348766
249305,0.072621405
249310,0.029125221
249313,0.09321675
249320,0.13359205
249321,0.0037451056
249332,0.018035872
249333,0.014141095
249339,0.034828722
249343,0.5555969
249345,0.08106438
249347,0.062036183
249348,0.016919758
249358,0.010247891
249370,0.14985491
249382,0.10249562
249397,0.031995866
249398,0.06203881
249400,0.10359984
249403,0.30944443
249412,0.05953157
249421,0.05790702
249422,0.041688416
249426,0.04974141
249445,0.06542513
249460,0.065157935
249465,0.008500312
249467,0.010051889
249481,0.072841465
249495,0.032376785
249496,0.06940665
249505,0.0046163267
249507,0.012172349
249523,0.09025943
249528,0.058019172
249532,0.095165685
249534,0.15766121
249540,0.06755087
249542,0.08094542
249557,0.009432052
249559,0.29680043
249578,0.017642306
249581,0.008386011
249588,0.10492855
249595,0.06709462
249603,0.050349984
249615,0.042713277
249630,0.09605163
249636,0.025034882
249640,0.027715174
249648,0.01981111
249657,0.026843136
249661,0.0042413073
249664,0.015424256
249668,0.21279651
249677,0.07086916
249681,0.017543245
249687,0.1962666
249688,0.1188243
249695,0.5348468
249703,0.014583641
249705,0.4318868
249718,0.06456446
249719,0.08044256
249720,0.03603079
249726,0.023613961
249728,0.105540775
249742,0.07678292
249764,0.08388436
249768,0.08080629
249770,0.13687758
249774,0.0121567575
249779,0.034323946
249783,0.043968335
249801,0.27948883
249808,0.04598504
249818,0.007951012
249820,0.135905
249832,0.36172867
249839,0.025446028
249843,0.095519744
249845,0.057394616
249847,0.14929521
249878,0.11572079
249883,0.056132752
249895,0.078711614
249898,0.11984367
249906,0.22944371
249909,0.019060126
249913,0.11296788
249920,0.1525589
249921,0.02501833
249928,0.11389324
249941,0.06057717
249951,0.019009022
249955,0.045538004
250020,0.045618452
250022,0.028978577
250026,0.106581666
250038,0.13032594
250045,0.037104342
250048,0.079174444
250049,0.16797568
250051,0.10060237
250056,0.042615198
250073,0.00867768
250085,0.013646762
250088,0.18068206
250091,0.050280992
250092,0.036758956
250093,0.009626926
250095,0.025289133
250098,0.16828819
250105,0.06640069
250114,0.24506253
250127,0.12400392
250134,0.30089372
250137,0.009353959
250153,0.04990557
250156,0.047491405
250176,0.01904103
250188,0.044530313
250189,0.18892366
250211,0.122790486
250212,0.12056818
250217,0.0062852246
250226,0.060826387
250236,0.5218873
250237,0.15084834
250246,0.03577544
250270,0.10677024
250276,0.28649664
250299,0.12852424
250311,0.011916695
250312,0.08998816
250319,0.023226827
250324,0.00784021
250331,0.015619297
250340,0.022409352
250347,0.008210617
250354,0.016717914
250358,0.04637015
250359,0.013381878
250361,0.2908103
250363,0.025212009
250371,0.09129037
250377,0.041790903
250381,0.015686736
250391,0.01763905
250415,0.009699325
250416,0.50235087
250430,0.11183575
250431,0.02523934
250438,0.068884775
250444,0.10266445
250453,0.20823008
250458,0.05803546
250462,0.09815426
250469,0.022826204
250473,0.010058183
250481,0.023500118
250498,0.2137904
250502,0.15613365
250508,0.06744948
250514,0.012432389
250521,0.024346078
250522,0.21855456
250530,0.014315765
250531,0.008228736
250533,0.0058070947
250539,0.08894956
250541,0.024328187
250545,0.09944228
250557,0.20187576
250576,0.024598297
250579,0.012967151
250585,0.2403484
250586,0.031426642
250591,0.15196562
250592,0.023313949
250596,0.007838845
250616,0.02310288
250617,0.010779964
250632,0.09393491
250636,0.04077484
250640,0.07223121
250657,0.096404806
250658,0.1802402
250661,0.0106345005
250684,0.12856355
250685,0.032235436
250691,0.12458931
250692,0.041533675
250712,0.018955395
250713,0.022943433
250719,0.10633925
250737,0.09317617
250749,0.018053632
250772,0.12459378
250773,0.25200906
250774,0.018825853
250781,0.07047485
250783,0.065109015
250810,0.06618639
250814,0.017095162
250819,0.03279251
250831,0.008529204
250855,0.045513388
250867,0.14032412
250878,0.038464498
250887,0.008316219
250889,0.033354823
250890,0.095927685
250900,0.26163626
250904,0.11511727
250909,0.0870334
250913,0.18819071
250914,0.019801036
250915,0.22544052
250918,0.03152707
250922,0.17276299
250925,0.037418537
250939,0.07553852
250949,0.02610566
250956,0.12291706
250961,0.09070345
250963,0.097821586
250965,0.05517465
250968,0.008535428
250970,0.018245278
250981,0.046416488
250990,0.015673915
251001,0.29828796
251002,0.040734697
251011,0.15733188
251013,0.023599321
251021,0.0061662886
251022,0.025556497
251029,0.02485185
251046,0.016265683
251047,0.057522327
251058,0.016671307
251063,0.017812088
251064,0.07818625
251073,0.18207096
251083,0.032060605
251085,0.06516505
251091,0.16120958
251096,0.035236653
251105,0.49015266
251115,0.056382753
251123,0.059553616
251133,0.105533235
251152,0.035079814
251165,0.033465378
251180,0.04113873
251196,0.091604285
251197,0.089735694
251214,0.024784228
251215,0.47704032
251217,0.071457796
251219,0.0854542
251233,0.016562829
251234,0.07268199
251245,0.018494358
251248,0.27662376
251255,0.003893813
251267,0.010711181
251272,0.07597546
251276,0.052589856
251288,0.06547428
251297,0.0800565
251298,0.074767224
251300,0.03540051
251301,0.025167562
251302,0.008617898
251303,0.10154184
251311,0.034947444
251314,0.020280372
251322,0.028352533
251324,0.14249891
251333,0.07471117
251336,0.1052168
251341,0.06611848
251346,0.047434837
251370,0.018246286
251378,0.02601433
251396,0.022689471
251401,0.026958214
251413,0.014370795
251422,0.015056758
251423,0.0076132156
251434,0.17570008
251436,0.1355198
251443,0.031485125
251445,0.09796406
251455,0.012277906
251465,0.0075569446
251470,0.010214385
251475,0.45097506
251488,0.045781914
251498,0.04160616
251504,0.07468117
251506,0.41241744
251530,0.056966793
251534,0.09930514
251538,0.29681352
251543,0.010101486
251557,0.079020694
251558,0.04956353
251567,0.017508507
251575,0.033514436
251579,0.012768574
251598,0.37568787
251599,0.011370614
251606,0.007167568
251608,0.024432551
251620,0.1721607
251624,0.043955196
251629,0.012997029
251631,0.038445447
251654,0.48176816
251671,0.015099077
251677,0.0206119
251682,0.0073399288
251684,0.14541452
251689,0.059811424
251700,0.15231217
251716,0.018480895
251719,0.030222468
251727,0.05351633
251731,0.034372225
251732,0.007036996
251737,0.03747615
251744,0.0384707
251750,0.031061107
251754,0.71912324
251759,0.009174242
251761,0.21278466
251762,0.05380359
251765,0.025086837
251768,0.0054935818
251770,0.010404312
251777,0.0143353585
251786,0.020442236
251795,0.0830348
251805,0.12199238
251833,0.034882132
251839,0.017418802
251848,0.228122
251851,0.019781433
251893,0.02163817
251909,0.0061580883
251918,0.039178032
251920,0.013103611
251922,0.23105188
251923,0.18022846
251926,0.07697413
251933,0.022875084
251938,0.026344765
251948,0.037933152
251955,0.061929513
251956,0.060838692
251957,0.01569326
251964,0.012345127
251965,0.11523727
251966,0.030075861
251972,0.01593013
251980,0.02295895
252003,0.011415433
252016,0.088946216
252028,0.038295183
252032,0.023510465
252046,0.027515497
252054,0.005317494
252060,0.08078177
252073,0.018919997
252088,0.015549012
252092,0.012566273
252096,0.08323143
252113,0.0337051
