SK_ID_CURR,TARGET
255723,0.04079286
255724,0.07598254
255729,0.0075384816
255731,0.20767964
255733,0.009129277
255734,0.034468748
255738,0.14002241
255760,0.031783953
255766,0.010390957
255770,0.016102292
255772,0.0048483927
255775,0.037356954
255776,0.023401413
255786,0.016852869
255795,0.032181647
255797,0.069545016
255810,0.031742264
255813,0.084255904
255829,0.02906471
255830,0.01475168
255832,0.082849845
255847,0.0126867015
255853,0.18698095
255876,0.01096469
255881,0.0043508387
255883,0.03598708
255891,0.04008787
255899,0.10306167
255900,0.10165629
255906,0.024066417
255907,0.051877216
255911,0.090138935
255921,0.03410278
255925,0.05635494
255930,0.066980794
255941,0.013008424
255948,0.026689814
255969,0.19682322
255973,0.10926297
255974,0.029706968
255976,0.04572657
255977,0.1299245
255978,0.01530422
255981,0.06686717
255988,0.060127612
255990,0.0046365066
255992,0.06947101
255998,0.04476462
256015,0.18113571
256016,0.056187406
256036,0.010027038
256045,0.07417706
256050,0.08587923
256066,0.10813381
256076,0.1876527
256080,0.012044538
256083,0.0878435
256086,0.012912301
256103,0.028885623
256108,0.048064407
256114,0.068494506
256115,0.16337065
256139,0.10879019
256141,0.011562421
256146,0.06296866
256150,0.02597809
256177,0.1197124
256179,0.036579564
256194,0.11389397
256195,0.0857646
256200,0.35258117
256204,0.09201186
256205,0.14405315
256213,0.09166223
256222,0.03787734
256224,0.029665185
256235,0.05833222
256264,0.002081645
256268,0.04218167
256276,0.11153424
256277,0.032454398
256282,0.013046817
256285,0.0027303474
256293,0.014667982
256294,0.022147803
256296,0.18042424
256297,0.05299511
256315,0.03736206
256317,0.031815756
256334,0.10273638
256339,0.01404545
256342,0.4641177
256345,0.072097264
256348,0.15528442
256350,0.07182826
256351,0.010394497
256357,0.034530565
256375,0.3217747
256377,0.1025992
256379,0.034104165
256392,0.002259669
256398,0.019788599
256419,0.036207773
256422,0.011336397
256424,0.013479679
256431,0.0030189855
256432,0.06535231
256438,0.22289751
256459,0.008276888
256460,0.1661067
256506,0.2676151
256507,0.019849764
256511,0.023962682
256513,0.21878316
256519,0.046093777
256533,0.040138878
256539,0.13481098
256590,0.07703825
256606,0.09738053
256614,0.14097898
256642,0.10423946
256644,0.0056180516
256653,0.102919824
256663,0.008728523
256666,0.12897536
256669,0.040591672
256678,0.027707467
256685,0.33729702
256705,0.0025233016
256708,0.037978686
256713,0.03953153
256715,0.04652585
256718,0.063644
256745,0.111479886
256752,0.02257179
256753,0.05117796
256754,0.025821002
256763,0.033633757
256772,0.0335633
256773,0.42920223
256774,0.23168895
256776,0.12450761
256783,0.10829935
256790,0.057058733
256801,0.0668845
256802,0.22678906
256803,0.15809898
256808,0.011162368
256809,0.14481395
256810,0.10875111
256818,0.096027434
256824,0.006209829
256825,0.04694691
256826,0.014146481
256829,0.11012656
256834,0.1133622
256843,0.1668457
256866,0.13337341
256875,0.011153786
256876,0.07223886
256887,0.020291766
256888,0.017443236
256894,0.059918657
256909,0.006637968
256918,0.26450372
256927,0.067804396
256931,0.018449057
256933,0.09473195
256937,0.06726992
256950,0.15023711
256955,0.030663783
256962,0.014001856
256972,0.0035299587
256985,0.093576014
256987,0.1298624
256993,0.009846574
257000,0.045988254
257017,0.019022774
257019,0.09410046
257020,0.091881976
257022,0.050183043
257023,0.22678795
257025,0.09926386
257050,0.035231974
257056,0.019315595
257060,0.070459984
257064,0.01496871
257066,0.02966495
257071,0.083582304
257073,0.014334053
257076,0.0512933
257084,0.05623519
257088,0.04969625
257102,0.14051774
257118,0.059581425
257119,0.10798028
257120,0.03021034
257131,0.041246146
257145,0.14700927
257150,0.06669571
257154,0.23908816
257169,0.10207691
257192,0.100929566
257200,0.009465801
257204,0.02946677
257205,0.038033765
257213,0.11450032
257216,0.01408537
257219,0.02770524
257232,0.04742789
257234,0.028207175
257244,0.21298563
257251,0.006089216
257255,0.007277063
257260,0.035771936
257263,0.38871795
257267,0.049329292
257277,0.015757944
257293,0.03218783
257294,0.05593326
257304,0.020316185
257307,0.005575133
257312,0.097770214
257324,0.104429886
257325,0.15738633
257326,0.028545553
257353,0.015151584
257354,0.01421349
257369,0.027068447
257372,0.023497913
257375,0.01445296
257388,0.05222277
257393,0.024216313
257395,0.027991643
257399,0.086834475
257406,0.07190628
257409,0.056517653
257437,0.068830796
257441,0.011594187
257442,0.034718394
257473,0.028404208
257476,0.026828505
257477,0.29867905
257483,0.17170657
257500,0.21585895
257506,0.13956214
257508,0.035246257
257511,0.06289145
257514,0.015770508
257527,0.17606586
257528,0.030131914
257545,0.12779656
257546,0.02636461
257548,0.023815284
257551,0.012886285
257564,0.024532171
257565,0.035277303
257567,0.124682344
257572,0.045600057
257575,0.1378698
257577,0.33898336
257578,0.02334537
257585,0.020734655
257589,0.097834125
257590,0.09931709
257594,0.048310257
257596,0.016632682
257614,0.2291378
257618,0.22061898
257624,0.12588178
257632,0.016199367
257638,0.041623827
257644,0.1762651
257650,0.023570787
257653,0.038664043
257660,0.22078368
257663,0.09038097
257665,0.11048601
257677,0.083954506
257678,0.021533445
257690,0.07502639
257700,0.097772695
257711,0.014197972
257712,0.25201657
257715,0.018641574
257718,0.010058312
257720,0.084013164
257740,0.07939377
257748,0.06426727
257765,0.052914295
257768,0.114808
257777,0.013205922
257778,0.019265385
257785,0.20879753
257789,0.12505342
257794,0.07167036
257796,0.06690397
257821,0.010339481
257823,0.31581303
257832,0.02472626
257844,0.56827575
257848,0.19316147
257854,0.05652299
257861,0.19397761
257872,0.021886043
257875,0.06626441
257876,0.013596339
257883,0.003369881
257888,0.031079229
257895,0.11817452
257900,0.029878508
257906,0.027397338
257907,0.12761049
257920,0.4685423
257921,0.18043353
257926,0.0034572752
257932,0.027395159
257940,0.00846528
257947,0.034507975
257953,0.08354292
257958,0.008479437
257967,0.050087772
257977,0.017344633
257986,0.00944971
258012,0.120904505
258013,0.098431334
258031,0.023879793
258034,0.013618274
258037,0.23071726
258051,0.053882767
258056,0.027881589
258058,0.078992955
258066,0.04410659
258074,0.040401045
258077,0.029716484
258090,0.077805504
258109,0.040650394
258114,0.047766652
258124,0.020293111
258127,0.09643989
258141,0.013617012
258148,0.04351206
258151,0.07913648
258163,0.052749548
258166,0.030012077
258169,0.03283231
258179,0.17582285
258190,0.08190575
258193,0.030361628
258207,0.25434282
258220,0.02827019
258222,0.08806577
258223,0.022894768
258225,0.004347186
258227,0.0057927966
258231,0.12720673
258233,0.34417886
258249,0.016804017
258255,0.02104125
258259,0.047526125
258276,0.054174464
258281,0.18571864
258302,0.028535062
258305,0.059115656
258310,0.059876285
258334,0.06945371
258335,0.11300109
258338,0.020526757
258345,0.025164884
258360,0.010844632
258363,0.13105938
258381,0.09662999
258384,0.020068849
258387,0.026072958
258400,0.05296039
258402,0.041808605
258406,0.17618477
258408,0.25148788
258432,0.0054514925
258443,0.005562611
258461,0.0016472756
258488,0.022623137
258489,0.079491876
258508,0.0675328
258524,0.013101977
258527,0.0039762827
258545,0.020830754
258549,0.054988932
258560,0.15657112
258565,0.19531678
258567,0.034484345
258575,0.26044092
258590,0.030773338
258591,0.10359508
258592,0.061349552
258603,0.23125125
258606,0.055596776
258610,0.021881904
258627,0.011405348
258631,0.0034557807
258637,0.15150721
258638,0.009209105
258640,0.079611465
258645,0.032101143
258651,0.023961535
258652,0.038062476
258653,0.03082877
258662,0.04855093
258663,0.010423885
258671,0.032746885
258679,0.029164357
258685,0.018891942
258686,0.15757658
258697,0.030630335
258705,0.11701585
258723,0.1537445
258724,0.019560996
258734,0.004135908
258763,0.03132125
258764,0.00828575
258771,0.038637597
258773,0.050022077
258782,0.1120689
258784,0.017033258
258790,0.042673975
258811,0.016485693
258817,0.056730926
258818,0.102558896
258832,0.08644829
258837,0.23796074
258841,0.12905557
258842,0.015731895
258843,0.050008204
258860,0.041001137
258875,0.019162402
258881,0.030281859
258887,0.024976633
258889,0.029994344
258924,0.09767904
258925,0.2126951
258948,0.010067811
258949,0.030114058
258963,0.055190854
258964,0.016207501
258966,0.522099
258973,0.0679355
258974,0.012037703
258979,0.13403235
258989,0.050478198
258997,0.009694275
259001,0.02260707
259013,0.3142738
259018,0.0474338
259020,0.23148303
259031,0.022680042
259044,0.13147594
259050,0.15052074
259064,0.038768753
259078,0.040915698
259088,0.440837
259124,0.016302165
259125,0.026939385
259135,0.017213842
259137,0.070569575
259146,0.034357652
259148,0.5091411
259168,0.12294778
259178,0.08064513
259194,0.03807575
259198,0.015099496
259204,0.019307446
259209,0.012447467
259223,0.05335447
259228,0.08637495
259234,0.34124064
259237,0.043279868
259246,0.0570913
259247,0.00988839
259249,0.11803017
259264,0.06578296
259274,0.05591822
259281,0.08111399
259283,0.12207862
259284,0.04408194
259285,0.03538504
259286,0.014961414
259291,0.13649376
259304,0.022862568
259309,0.011136628
259322,0.01159287
259323,0.38392544
259331,0.05469943
259339,0.011456408
259344,0.015433911
259350,0.054316826
259353,0.048140377
259356,0.043884367
259365,0.07310995
259377,0.063265495
259397,0.017616557
259403,0.07689302
259411,0.009703851
259415,0.04257122
259420,0.16211437
259423,0.25132778
259424,0.029357743
259431,0.017061511
259434,0.06653203
259438,0.08378229
259439,0.024052804
259441,0.033917665
259452,0.014475526
259460,0.033158094
259471,0.05855993
259483,0.06249938
259494,0.03164782
259496,0.008249149
259500,0.16144818
259512,0.022962656
259526,0.013070791
259528,0.017504595
259548,0.045468446
259568,0.017294778
259593,0.14447658
259603,0.03314275
259611,0.037049387
259620,0.13878927
259621,0.37187874
259623,0.12101239
259633,0.02172444
259648,0.017087672
259678,0.011495246
259691,0.02849468
259693,0.011009063
259708,0.21491936
259720,0.044848915
259734,0.03583671
259741,0.09426375
259749,0.025979435
259750,0.018683244
259752,0.014677847
259755,0.10674437
259759,0.034676544
259776,0.020929458
259779,0.053520687
259790,0.08953761
259797,0.015225648
259799,0.2087438
259804,0.050051443
259807,0.031146098
259810,0.048805498
259811,0.1301021
259822,0.02704827
259833,0.013401175
259838,0.018939972
259844,0.123984724
259846,0.09083854
259848,0.067182615
259861,0.031238157
259867,0.022922412
259876,0.04640735
259880,0.02964633
259897,0.051931627
259908,0.21932112
259912,0.014667279
259920,0.12345859
259922,0.011281897
259928,0.015864564
259932,0.01796213
259946,0.007898125
259962,0.18521011
259982,0.037548795
259985,0.023510579
259994,0.364482
259996,0.15974197
260000,0.055184558
260007,0.17741115
260018,0.02881631
260021,0.054385874
260038,0.020078698
260051,0.19581002
260052,0.044400252
260070,0.031841137
260074,0.08582118
260080,0.043360904
260092,0.017784687
260097,0.025571255
260101,0.013093514
260108,0.015864499
260117,0.028573241
260129,0.012288725
260142,0.012382035
260145,0.0068196873
260146,0.04599701
260147,0.061894033
260148,0.25409397
260153,0.045016248
260156,0.01939122
260171,0.008168892
260202,0.003820814
260221,0.044964537
260222,0.03250695
260226,0.21829148
260227,0.17908719
260247,0.03662253
260251,0.03958935
260261,0.009692238
260264,0.015931468
260266,0.08868285
260268,0.05408802
260289,0.03602054
260301,0.030667592
260316,0.043164294
260348,0.097538844
260359,0.067382626
260364,0.10212795
260391,0.17229876
260422,0.014491896
260435,0.040422462
260438,0.10724836
260446,0.01621116
260447,0.08840197
260458,0.11331117
260461,0.096283235
260469,0.08612503
260471,0.060402233
260482,0.16252469
260484,0.06881349
260487,0.0779978
260489,0.039644357
260500,0.06514265
260508,0.011675032
260509,0.09933901
260512,0.027543863
260525,0.02219044
260530,0.03468989
260533,0.022459079
260538,0.15801992
260541,0.40708268
260546,0.07341031
260551,0.023296421
260556,0.17329812
260561,0.009789079
260566,0.060561817
260572,0.041819993
260579,0.082574494
260582,0.16192815
260583,0.025819663
260584,0.063817546
260586,0.033504616
260589,0.047986776
260608,0.072109446
260632,0.022835268
260634,0.01388348
260635,0.32020077
260645,0.027875554
260659,0.010598393
260665,0.05422713
260673,0.05716229
260675,0.102408044
260676,0.036977537
260700,0.33548468
260721,0.30430704
260723,0.061635274
260732,0.06478366
260738,0.0623697
260748,0.06332237
260782,0.047144793
260806,0.015705839
260820,0.03755759
260825,0.0875782
260830,0.030556543
260844,0.015787954
260858,0.1302294
260860,0.031798054
260863,0.062985
260867,0.008001454
260875,0.01233129
260877,0.09949025
260902,0.19598171
260910,0.0842916
260913,0.025364386
260923,0.019231565
260926,0.41749898
260936,0.0279302
260937,0.30741128
260948,0.13764423
260949,0.16288514
260959,0.069897525
260962,0.2746679
260986,0.07090761
260988,0.030585442
260992,0.111044206
260997,0.021459404
261007,0.053655844
261031,0.00838983
261039,0.12899414
261044,0.01357819
261055,0.07944251
261058,0.049505714
261069,0.1593192
261079,0.0133144185
261084,0.011557839
261097,0.35082948
261101,0.066463634
261111,0.11499017
261115,0.06309235
261116,0.30753535
261121,0.060449854
261124,0.034542553
261126,0.029167496
261132,0.007255826
261161,0.010993224
261162,0.055480924
261175,0.052542474
261187,0.08893473
261191,0.023719497
261195,0.019633185
261197,0.14697261
261204,0.02575722
261231,0.00918709
261248,0.0220908
261263,0.065440536
261268,0.09762686
261273,0.2510927
261274,0.050067745
261277,0.13436879
261283,0.09607223
261293,0.054839913
261302,0.19433662
261309,0.07758824
261318,0.021397555
261340,0.13637574
261346,0.077643625
261355,0.024580136
261357,0.11199778
261365,0.107658274
261366,0.06728246
261376,0.0068962774
261380,0.06998989
261385,0.50791985
261403,0.014558158
261416,0.1806043
261424,0.08203114
261425,0.047712486
261431,0.0034177597
261433,0.013446517
261435,0.14118758
261440,0.028235598
261450,0.011219517
261456,0.07469213
261464,0.15247077
261465,0.061774746
261473,0.06808759
261475,0.09858747
261476,0.21399045
261480,0.012272801
261481,0.029476432
261495,0.024304451
261500,0.024750223
261506,0.023508687
261544,0.048797973
261551,0.012805984
261566,0.3418215
261573,0.27298114
261587,0.06877046
261592,0.102249324
261594,0.028141208
261626,0.027179481
261635,0.008967342
261649,0.022971869
261653,0.00954536
261660,0.117221646
261668,0.052263726
261669,0.0076996423
261676,0.12135722
261688,0.011733625
261691,0.033752438
261699,0.031088067
261704,0.08398342
261718,0.33471727
261719,0.024676116
261735,0.0289136
261742,0.0064241267
261746,0.18999486
261749,0.090001024
261759,0.035079595
261763,0.015060535
261772,0.012787033
261795,0.117627054
261798,0.136884
261804,0.009411634
261806,0.050453223
261813,0.30066994
261814,0.06720819
261827,0.011588178
261835,0.015781088
261839,0.063911796
261840,0.06781876
261845,0.028922277
261846,0.026364403
261850,0.033732094
261853,0.011690844
261870,0.07554958
261871,0.009801118
261883,0.12399481
261885,0.050945893
261888,0.05760428
261892,0.14290789
261895,0.021716593
261906,0.027936492
261912,0.23230596
261918,0.011508817
261926,0.021625146
261930,0.014039098
261947,0.02719612
261956,0.01789064
261958,0.06305793
261960,0.047358114
261961,0.13188708
261965,0.047385123
261967,0.4554076
261968,0.0069093457
261974,0.07539907
261980,0.14649308
261981,0.0310171
261983,0.015506545
261992,0.01408112
261998,0.042146325
262002,0.122198895
262006,0.021603815
262014,0.0041305576
262017,0.029424818
262021,0.1367214
262038,0.1134002
262040,0.0040611713
262043,0.026473558
262052,0.07658873
262054,0.0897637
262056,0.019500325
262058,0.0137519725
262062,0.07564293
262065,0.231752
262067,0.09973576
262070,0.052609503
262078,0.03989501
262084,0.03256957
262091,0.4478229
262092,0.090993576
262112,0.1314285
262114,0.006474759
262132,0.057382002
262140,0.32104218
262152,0.15550669
262159,0.02310766
262172,0.0614738
262180,0.035823748
262181,0.049041927
262188,0.32401454
262202,0.034459103
262206,0.06069414
262213,0.23098782
262227,0.059892647
262239,0.03265152
262243,0.018985113
262246,0.0143180005
262251,0.031463794
262269,0.0018848743
262272,0.030180842
262276,0.045739587
262277,0.14263557
262278,0.09265081
262281,0.015616666
262298,0.09981662
262308,0.006341676
262316,0.0137438
262320,0.041266393
262321,0.37816143
262337,0.43131533
262354,0.3468663
262362,0.0430994
262364,0.019444343
262365,0.041941788
262372,0.10836679
262373,0.06785833
262380,0.016664946
262392,0.05566321
262399,0.021992296
262407,0.18468584
262418,0.1950423
262429,0.1828036
262430,0.016680785
262446,0.092324585
262455,0.012820937
262459,0.07307554
262475,0.007925076
262478,0.1799755
262492,0.021955272
262520,0.04961123
262535,0.06274169
262537,0.013024609
262538,0.11523905
262541,0.021398209
262554,0.13618577
262559,0.04808602
262561,0.030728467
262562,0.018743373
262575,0.26664525
262576,0.042209182
262579,0.010852906
262581,0.123888396
262590,0.06556369
262599,0.024223717
262607,0.048562035
262608,0.015475841
262613,0.061498385
262620,0.031261943
262621,0.44553444
262622,0.042835213
262623,0.2933561
262629,0.043778446
262633,0.01860449
262650,0.022910047
262655,0.29263198
262659,0.07541969
262660,0.08790249
262663,0.019126277
262665,0.031155448
262666,0.028542308
262679,0.03099059
262681,0.15660176
262702,0.07861302
262705,0.07488845
262716,0.0064580077
262725,0.1798362
262732,0.0905379
262743,0.019023348
262749,0.071978234
262752,0.07911406
262756,0.0450864
262758,0.17658903
262772,0.037813906
262784,0.059590135
262791,0.027127111
262793,0.10679196
262802,0.2080413
262814,0.14066084
262817,0.13124318
262820,0.019279797
262827,0.06915417
262832,0.033520576
262845,0.01926921
262847,0.033517472
262859,0.07759672
262862,0.44713536
262864,0.033230525
262865,0.12891571
262887,0.0429521
262914,0.04637107
262939,0.052714508
262943,0.123694755
262958,0.11478873
262963,0.01730427
262970,0.031261638
262979,0.22562353
262986,0.00578194
263004,0.014541038
263015,0.03460122
263016,0.016494865
263028,0.06949515
263029,0.34017232
263031,0.032517157
263044,0.0529673
263046,0.15326278
263056,0.06959314
263059,0.017488431
263061,0.08218384
263077,0.059315536
263087,0.05234729
263105,0.053194184
263116,0.077203415
263120,0.035528023
263127,0.3967619
263137,0.15074357
263166,0.05152187
263175,0.020946074
263184,0.06999448
263185,0.09012155
263205,0.07316871
263208,0.014797165
263210,0.19523948
263220,0.034811825
263224,0.21545802
263228,0.030448388
263240,0.007906782
263243,0.118934534
263288,0.1433111
263290,0.06849636
263306,0.010579819
263312,0.015745576
263319,0.0064777355
263326,0.004476607
263331,0.072974056
263339,0.1056198
263347,0.02550438
263353,0.03787026
263355,0.09777476
263368,0.20585601
263408,0.027433759
263414,0.037845142
263421,0.059090517
263440,0.034804143
263458,0.035496376
263460,0.06422745
263475,0.041448865
263477,0.0895567
263479,0.020138867
263489,0.079260156
263492,0.15073697
263493,0.1067683
263498,0.013294388
263510,0.09609322
263513,0.028998757
263514,0.032523025
263517,0.09598367
263518,0.02884615
263548,0.04101443
263561,0.105606444
263564,0.022398435
263565,0.08957677
263576,0.02170764
263580,0.1880602
263582,0.024714535
263584,0.006220164
263593,0.184855
263594,0.043730017
263598,0.044878367
263602,0.056671273
263611,0.012073539
263640,0.18950951
263642,0.031925764
263643,0.19872317
263646,0.15027222
263658,0.05437996
263664,0.005648785
263683,0.015537461
263703,0.039492324
263705,0.11172231
263709,0.0050891526
263715,0.015679963
263728,0.11403406
263732,0.06668724
263735,0.044145875
263748,0.048665114
263750,0.013510778
263751,0.05413559
263759,0.054662924
263763,0.010454011
263765,0.007911026
263780,0.034856126
263783,0.05312877
263786,0.10498282
263794,0.083838716
263799,0.013513213
263802,0.20889084
263803,0.04563059
263820,0.095379494
263846,0.26595592
263857,0.010306121
263858,0.021305518
263860,0.055397846
263864,0.11629713
263870,0.014356611
263879,0.011596542
263881,0.027947346
263882,0.017834676
263895,0.06383155
263909,0.14372417
263918,0.030875117
263940,0.038663704
263945,0.004959272
263946,0.05586339
263947,0.05681048
263948,0.047324147
263962,0.12818295
263972,0.452707
263974,0.026741318
263981,0.014507234
263984,0.094662905
263992,0.5022559
264001,0.036191717
264007,0.07110317
264010,0.016370084
264011,0.18224448
264015,0.02374192
264023,0.08042078
264030,0.027040465
264033,0.09028824
264037,0.033554573
264043,0.008626833
264044,0.020658202
264045,0.42629993
264050,0.01790633
264055,0.06279763
264059,0.03973604
264060,0.56827444
264062,0.09840367
264069,0.013777899
264077,0.04447799
264078,0.014133332
264087,0.0133962715
264094,0.14729646
264095,0.08309122
264112,0.019111866
264113,0.06495286
264131,0.03915517
264145,0.03677553
264148,0.017681347
264157,0.1684124
264161,0.055167004
264173,0.1613863
264188,0.011523917
264195,0.08316682
264198,0.07798991
264199,0.022045234
264207,0.07876328
264209,0.03574301
264226,0.002872076
264227,0.06623121
264243,0.06252017
264246,0.24393044
264252,0.012698246
264254,0.037993286
264259,0.038558967
264274,0.028963298
264280,0.3020854
264285,0.054155834
264299,0.0675099
264331,0.009172959
264334,0.01425086
264338,0.032238018
264341,0.017757062
264344,0.12868124
264347,0.26468438
264350,0.039263394
264360,0.04146016
264365,0.026663749
264367,0.019197898
264378,0.08393096
264381,0.25391883
264397,0.02442735
264401,0.046857618
264405,0.034239765
264417,0.13468876
264422,0.10696419
264423,0.15046194
264424,0.01028283
264436,0.24724507
264441,0.01634475
264451,0.03270623
264453,0.008476502
264457,0.056760315
264460,0.041623417
264464,0.10739644
264469,0.10120637
264485,0.036740243
264491,0.014835042
264505,0.033699587
264535,0.13576372
264538,0.089884005
264541,0.006950394
264544,0.03981559
264545,0.123255156
264549,0.06510762
264557,0.276308
264563,0.04064438
264569,0.025088131
264574,0.24687558
264587,0.17796768
264608,0.031707488
264610,0.13705406
264621,0.02921824
264627,0.02850352
264642,0.12504141
264644,0.0025247831
264655,0.11833091
264660,0.037945468
264667,0.048959266
264691,0.040757306
264694,0.1781046
264695,0.007177745
264700,0.011375268
264709,0.009393247
264712,0.07957306
264714,0.030347632
264722,0.031893924
264728,0.025114749
264742,0.053796124
264744,0.10569284
264748,0.013001832
264760,0.061692454
264763,0.073165774
264771,0.038782626
264773,0.011740444
264782,0.38806763
264786,0.097689316
264787,0.037876863
264809,0.07830748
264811,0.025306728
264822,0.040618673
264823,0.44023836
264831,0.07406132
264834,0.07482304
264841,0.02516844
264848,0.06700332
264849,0.15298288
264863,0.24749881
264867,0.007831468
264874,0.19552182
264875,0.012964168
264877,0.074463494
264897,0.19069725
264900,0.08921543
264906,0.03364963
264909,0.05211514
264913,0.02101904
264922,0.100230366
264924,0.030941792
264927,0.05063998
264935,0.07790717
264938,0.41076282
264968,0.018234335
264975,0.06814925
264979,0.016324999
264989,0.056908056
265001,0.15987164
265009,0.07287119
265014,0.07182861
265016,0.027147328
265027,0.16570301
265049,0.03354729
265061,0.25823838
265062,0.0049801334
265068,0.029421074
265072,0.07753367
265100,0.033247475
265105,0.011867891
265106,0.013671411
265110,0.05106538
265123,0.05489022
265126,0.39500794
265131,0.09680691
265134,0.06061676
265144,0.08815049
265146,0.12972808
265154,0.05388528
265164,0.12503082
265170,0.048025575
265172,0.04389433
265173,0.074887216
265178,0.07343643
265187,0.13768776
265191,0.13168304
265194,0.071156435
265216,0.045479376
265228,0.05110894
265231,0.017757054
265232,0.0196471
265233,0.02037521
265242,0.053330388
265243,0.022871701
265246,0.03430568
265259,0.23757896
265265,0.16251145
265266,0.042164307
265268,0.07439246
265280,0.009331275
265287,0.0033892307
265297,0.048557505
265298,0.15748565
265300,0.04446129
265301,0.050378017
265305,0.20249121
265307,0.0257696
265314,0.005087026
265320,0.019153213
265331,0.19084781
265333,0.0984929
265336,0.013583293
265337,0.10984729
265344,0.020283146
265346,0.020145431
265371,0.05534321
265380,0.023696866
265386,0.0170819
265389,0.05745899
265409,0.11410017
265414,0.051133927
265415,0.024341496
265419,0.0090766065
265422,0.015524697
265457,0.12300208
265461,0.06758427
265463,0.11463426
265468,0.14194684
265474,0.14297771
265478,0.011100112
265480,0.4014265
265488,0.026882462
265493,0.028836694
265510,0.10196287
265519,0.09707416
265521,0.04147212
265529,0.040616315
265533,0.1739695
265577,0.046370633
265591,0.06019241
265596,0.44373155
265607,0.12958017
265618,0.12001007
265619,0.014102213
265620,0.05566934
265628,0.053173464
265661,0.044222254
265669,0.04219765
265680,0.14429317
265707,0.08781913
265714,0.032358132
265716,0.04704818
265717,0.06227816
265718,0.13470083
265723,0.05758752
265730,0.029732335
265732,0.027647834
265744,0.14521849
265751,0.09419251
265760,0.10075109
265777,0.08206193
265783,0.059987392
265791,0.07279607
265792,0.031082468
265797,0.06328466
265798,0.018189687
265806,0.086454876
265815,0.029399648
265816,0.12430938
265821,0.019933078
265833,0.007929598
265854,0.030209709
265856,0.0651558
265858,0.022847421
265862,0.25311482
265863,0.021897914
265879,0.040028866
265881,0.015442397
265894,0.118259236
265895,0.69465876
265896,0.03469134
265898,0.030817166
265900,0.16534396
265907,0.014145649
265910,0.2762273
265917,0.06173963
265941,0.0708651
265955,0.018219689
265957,0.19133686
265961,0.025280654
265966,0.009726514
265969,0.14540026
265974,0.043949015
265976,0.0050622914
265979,0.19042079
265985,0.014976532
265988,0.04278076
265990,0.070320524
265991,0.099446066
265993,0.036643174
265995,0.16212842
266009,0.08701264
266010,0.012591718
266014,0.25065997
266020,0.04021195
266022,0.11604709
266029,0.19630133
266045,0.015716169
266057,0.110120915
266060,0.12783031
266065,0.04002479
266071,0.020699365
266072,0.14907764
266074,0.015022507
266076,0.09476653
266089,0.19722949
266091,0.06852498
266097,0.10487944
266099,0.13619688
266106,0.07256601
266117,0.033314336
266120,0.027079897
266129,0.021019422
266132,0.031228565
266139,0.12692147
266140,0.08962074
266141,0.0794533
266146,0.14760624
266149,0.01543718
266159,0.010567636
266165,0.02094123
266171,0.17736772
266173,0.044256993
266177,0.10135529
266179,0.041445475
266186,0.015851602
266210,0.12506779
266227,0.09628317
266266,0.006239799
266291,0.015208291
266319,0.2651824
266321,0.004024995
266323,0.012718599
266329,0.04971792
266331,0.097230606
266333,0.15996498
266334,0.09225672
266338,0.011411538
266340,0.090031214
266344,0.10598807
266354,0.009697934
266359,0.071934104
266362,0.09926421
266364,0.027153136
266365,0.035954088
266379,0.050027736
266380,0.04743532
266387,0.014848436
266393,0.041011356
266396,0.0065772724
266406,0.025381194
266418,0.1343327
266424,0.013897333
266440,0.05894433
266442,0.053431332
266444,0.0726985
266453,0.059542496
266455,0.087802455
266461,0.013725979
266462,0.012562831
266465,0.017411938
266466,0.065336354
266468,0.7411904
266471,0.05374196
266479,0.029084025
266499,0.11935001
266536,0.2029835
266543,0.057271443
266544,0.03595417
266556,0.09533978
266561,0.021262268
266573,0.02373087
266578,0.1600568
266590,0.2768444
266596,0.1615151
266624,0.2211824
266629,0.029244501
266635,0.030983629
266644,0.003485113
266650,0.008869121
266659,0.075987965
266666,0.07217689
266668,0.03458348
266674,0.6123058
266680,0.013023021
266686,0.16572404
266714,0.17419617
266730,0.029590592
266734,0.11475613
266740,0.30289397
266745,0.036317624
266749,0.0619131
266750,0.0183892
266751,0.08244045
266752,0.050064348
266753,0.03928347
266759,0.2556105
266763,0.03253836
266766,0.0343187
266783,0.072227426
266805,0.0018511323
266812,0.00972735
266813,0.15014282
266816,0.026748165
266819,0.11997423
266820,0.3953197
266833,0.024841331
266842,0.059662864
266847,0.017992852
266848,0.016761836
266865,0.38242003
266867,0.05351647
266874,0.035883803
266885,0.04546554
266888,0.009211885
266890,0.25647098
266932,0.07479507
266941,0.09258061
266942,0.053451028
266948,0.0058021275
266959,0.018644363
266977,0.02216305
266983,0.055038426
266984,0.04878705
266999,0.19790366
267000,0.2291849
267023,0.20983195
267031,0.04208866
267035,0.019510271
267046,0.04384106
267050,0.01666071
267058,0.04224761
267070,0.05445031
267079,0.047501404
267080,0.067219466
267093,0.2907536
267094,0.029984806
267102,0.0032743518
267107,0.042716086
267108,0.032364734
267113,0.09992312
267127,0.034045536
267136,0.049837887
267143,0.007922808
267155,0.30523792
267180,0.013614392
267182,0.036095705
267184,0.037088655
267192,0.045233965
267195,0.090912044
267220,0.048944846
267228,0.010896555
267237,0.045949474
267241,0.038240228
267242,0.33424014
267247,0.11912542
267259,0.0828757
267260,0.08556341
267265,0.11963157
267269,0.12727325
267272,0.022187145
267275,0.018286582
267282,0.49751097
