SK_ID_CURR,TARGET
311727,0.07358683
311728,0.0043593054
311737,0.4528676
311738,0.038928676
311743,0.072128735
311746,0.015638113
311747,0.07804049
311761,0.28613552
311765,0.02137158
311773,0.008095936
311776,0.020135608
311786,0.08292103
311801,0.019106165
311820,0.068094924
311822,0.14852178
311829,0.017096933
311835,0.03179687
311846,0.027492363
311851,0.27717543
311854,0.036185242
311872,0.010611622
311875,0.013243668
311888,0.021721613
311916,0.0737853
311928,0.023867697
311931,0.016781162
311933,0.22079521
311934,0.006264747
311948,0.010658452
311949,0.12615609
311950,0.008713678
311952,0.042058308
311954,0.3995847
311962,0.09110062
311965,0.016104937
311968,0.115005426
311976,0.15345466
311977,0.027464792
311983,0.14814423
311989,0.008755451
311996,0.29178095
311999,0.020779515
312007,0.31054273
312022,0.035346963
312023,0.03356539
312034,0.011701581
312042,0.026144458
312049,0.016997503
312077,0.014757468
312088,0.025840681
312091,0.058589064
312114,0.03092711
312115,0.018597195
312117,0.14407642
312119,0.061699785
312126,0.16795585
312127,0.001893606
312134,0.11642007
312164,0.003982128
312176,0.0148185
312178,0.01261925
312184,0.019015647
312185,0.24571967
312186,0.010735801
312191,0.014656678
312197,0.029273452
312213,0.56939113
312223,0.13527037
312224,0.287916
312225,0.01104483
312226,0.07213167
312231,0.018662555
312239,0.047027357
312251,0.042305037
312271,0.00484687
312278,0.029797353
312281,0.003892925
312289,0.01017176
312291,0.016924407
312301,0.013991136
312302,0.014971046
312316,0.12660277
312324,0.011170797
312338,0.0018654881
312361,0.023481173
312363,0.098312154
312368,0.016032621
312382,0.011194719
312384,0.057403117
312390,0.011926503
312395,0.058462493
312396,0.09878972
312400,0.16757955
312406,0.040965855
312412,0.015745295
312414,0.07027339
312417,0.042284638
312425,0.10203279
312428,0.0018114884
312431,0.121996395
312437,0.21575183
312442,0.025804706
312451,0.07441247
312460,0.14902072
312464,0.11407845
312466,0.0149683235
312470,0.00535305
312473,0.14408696
312490,0.030446002
312493,0.1743763
312503,0.04326708
312509,0.42670676
312520,0.0113318125
312528,0.009140301
312543,0.08475071
312544,0.026155965
312553,0.0059615825
312558,0.003366243
312565,0.18426174
312568,0.076668985
312579,0.023152748
312581,0.07470515
312582,0.03776728
312596,0.105108164
312597,0.022362342
312598,0.027873421
312617,0.20785931
312627,0.09095252
312635,0.010530388
312637,0.13223377
312639,0.022754867
312640,0.2448129
312642,0.3084218
312651,0.053841025
312663,0.011258368
312668,0.022700565
312685,0.018889204
312691,0.02420158
312693,0.0214128
312710,0.01987559
312711,0.009086832
312712,0.011511166
312720,0.029327877
312746,0.3093601
312763,0.007925023
312770,0.039593264
312791,0.11829985
312795,0.036235332
312796,0.029729346
312797,0.2208737
312804,0.041305263
312812,0.0053153457
312813,0.037820417
312825,0.011215773
312827,0.0490817
312841,0.00895818
312842,0.116837665
312845,0.030960448
312856,0.011494759
312866,0.010659267
312870,0.31172305
312879,0.030512942
312895,0.010328001
312901,0.114492536
312909,0.0097676
312910,0.030708486
312916,0.015679074
312926,0.04991614
312942,0.13459004
312946,0.28856552
312950,0.047096584
312952,0.053018305
312963,0.055870637
312968,0.11329955
312976,0.023694005
312980,0.027805332
312984,0.021613462
312987,0.041551095
312994,0.0048058145
312996,0.050376598
312997,0.038227182
313019,0.009565812
313020,0.015856778
313028,0.023237417
313041,0.27286118
313045,0.01196164
313048,0.019828545
313052,0.15225379
313062,0.07200396
313063,0.044449423
313066,0.008365579
313071,0.05982698
313085,0.012983102
313099,0.42164323
313109,0.26030695
313131,0.029990584
313139,0.03856935
313141,0.04692353
313142,0.20517115
313145,0.22882605
313153,0.060143847
313157,0.032411333
313161,0.045115024
313165,0.12218294
313179,0.08506874
313208,0.08492047
313228,0.4952741
313236,0.113808
313243,0.015997479
313245,0.05553723
313249,0.009131939
313275,0.008374008
313276,0.039508812
313280,0.029259702
313284,0.21194375
313285,0.04212937
313292,0.015758552
313297,0.03719881
313304,0.019982513
313322,0.0073899976
313323,0.04387893
313325,0.0016571064
313326,0.051544853
313334,0.009001068
313336,0.023645584
313337,0.090744905
313339,0.09088531
313340,0.015727887
313341,0.1448187
313343,0.33745643
313346,0.2362242
313348,0.18551545
313359,0.013964112
313365,0.010392296
313375,0.057557926
313381,0.07321189
313382,0.024424108
313389,0.021260187
313390,0.009890506
313391,0.077421315
313410,0.12034963
313416,0.02265073
313417,0.06671467
313426,0.1979286
313429,0.022776065
313469,0.005770433
313479,0.0358563
313485,0.23487343
313494,0.0018210002
313496,0.035165127
313501,0.1426557
313506,0.015773002
313521,0.035810795
313524,0.07996516
313538,0.11274446
313550,0.03727676
313557,0.071493916
313573,0.007729074
313583,0.030957794
313592,0.032757197
313602,0.05862049
313604,0.05781144
313606,0.10157193
313617,0.0498689
313622,0.022374453
313625,0.19175504
313638,0.009257983
313639,0.006997017
313645,0.06943269
313655,0.0797698
313656,0.52201396
313663,0.033723764
313669,0.030471131
313670,0.012603314
313676,0.04443555
313689,0.44205657
313699,0.0273381
313711,0.010072408
313720,0.07770065
313731,0.49391472
313736,0.19454026
313741,0.025223702
313744,0.073652975
313749,0.059964947
313750,0.03578486
313753,0.06661063
313763,0.020796027
313765,0.34497574
313776,0.012944718
313778,0.107442185
313781,0.08087107
313786,0.13211453
313787,0.007787099
313795,0.0088264095
313809,0.010322115
313810,0.022213286
313811,0.4048499
313818,0.26862103
313825,0.06643107
313830,0.01864825
313831,0.020877631
313834,0.04225498
313837,0.29101676
313841,0.05316018
313859,0.0071223225
313882,0.004245589
313887,0.5886509
313900,0.010992991
313902,0.015218842
313906,0.0021813791
313930,0.018155525
313932,0.025423935
313943,0.04561909
313944,0.00220802
313957,0.015251342
313970,0.07208011
313980,0.0045810235
313982,0.0051739295
313999,0.069382325
314000,0.013532467
314003,0.082744054
314004,0.042393092
314005,0.3055261
314007,0.013516493
314010,0.19102491
314011,0.011046121
314016,0.13365197
314023,0.03595826
314024,0.021246176
314031,0.0052807904
314038,0.14898701
314041,0.016982548
314061,0.047407202
314073,0.005338661
314091,0.1320253
314097,0.064836435
314099,0.18995275
314107,0.016206376
314124,0.1273671
314127,0.013381381
314131,0.014299015
314132,0.0044702427
314137,0.09737921
314139,0.00031838997
314143,0.006579413
314149,0.035233594
314153,0.032818373
314154,0.5352512
314160,0.07552344
314167,0.006504664
314171,0.015117142
314182,0.01985285
314190,0.0029494225
314194,0.03434379
314198,0.019372111
314211,0.00943469
314220,0.1964409
314245,0.0067678695
314247,0.014293613
314256,0.008903453
314259,0.0842091
314267,0.019266335
314271,0.0016091787
314278,0.04766202
314282,0.0030350364
314283,0.009495535
314294,0.12976816
314298,0.050663423
314299,0.27057323
314306,0.011766371
314307,0.024070999
314308,0.023160443
314309,0.0024468307
314317,0.07298272
314323,0.04751629
314332,0.009147688
314334,0.010585635
314335,0.2029343
314337,0.06242616
314343,0.014898712
314344,0.010103999
314346,0.007039299
314351,0.013934741
314354,0.053341955
314355,0.012143807
314359,0.045695793
314364,0.050826125
314366,0.017101252
314367,0.37111068
314374,0.006433693
314376,0.025233686
314387,0.072036326
314405,0.049424484
314412,0.016880384
314418,0.10973969
314429,0.01867939
314438,0.1073834
314442,0.053849958
314477,0.012036172
314480,0.008826714
314486,0.02164281
314487,0.09599167
314488,0.20136715
314490,0.006511009
314523,0.028934404
314528,0.09536434
314535,0.018080998
314542,0.1635685
314560,0.105249725
314585,0.11594716
314594,0.025110867
314596,0.1310272
314601,0.031248096
314603,0.023598619
314612,0.122759655
314615,0.5094471
314619,0.020076733
314621,0.051716127
314627,0.039981656
314629,0.059253488
314635,0.25853655
314639,0.029880209
314646,0.020282263
314650,0.27795413
314661,0.020466743
314690,0.006409801
314699,0.03123495
314705,0.17398375
314709,0.030538687
314710,0.0021607957
314711,0.006266252
314714,0.04872681
314719,0.019427026
314722,0.007896223
314723,0.04762254
314729,0.020087523
314732,0.07667278
314734,0.20481722
314746,0.0038919619
314761,0.29489166
314769,0.18249491
314773,0.28423882
314774,0.041605163
314776,0.034719985
314780,0.033230323
314785,0.034088388
314789,0.21964447
314796,0.20131259
314810,0.01474564
314812,0.020621335
314817,0.0018090215
314822,0.06394428
314840,0.16155808
314843,0.024242772
314853,0.017579889
314856,0.03891762
314862,0.071764484
314864,0.0046600616
314878,0.03302838
314894,0.013524276
314906,0.61156243
314912,0.006010597
314914,0.1272453
314933,0.09904385
314941,0.012548825
314949,0.016066207
314950,0.1641067
314952,0.033714317
314961,0.04230095
314970,0.5422504
314972,0.16629846
314975,0.009581664
314985,0.01681155
314986,0.0099872
314991,0.07466249
314995,0.047718838
314997,0.11028695
315003,0.007557016
315035,0.011465618
315038,0.109906286
315040,0.039053697
315046,0.009692485
315053,0.0093135275
315054,0.0689935
315060,0.035545126
315061,0.008888805
315067,0.41822666
315076,0.12715064
315079,0.06947047
315083,0.060945127
315084,0.018155757
315092,0.030715102
315095,0.12882157
315112,0.28379294
315122,0.021725763
315123,0.008239994
315125,0.04149877
315136,0.1665293
315143,0.06173412
315145,0.0659356
315153,0.0059162066
315164,0.07678079
315169,0.014415894
315178,0.13483301
315179,0.035621192
315189,0.006830004
315192,0.06836241
315194,0.06868497
315198,0.0040224134
315210,0.10527396
315211,0.011773565
315221,0.56001544
315222,0.017985916
315228,0.1119254
315231,0.20776187
315233,0.030604443
315235,0.1950321
315240,0.04232407
315244,0.027129289
315257,0.047329955
315261,0.012459747
315271,0.027854066
315278,0.008493507
315282,0.23399436
315287,0.035819795
315288,0.1107982
315291,0.0651297
315306,0.0019832633
315309,0.024821376
315312,0.012582278
315330,0.02322042
315335,0.20493905
315337,0.011987076
315343,0.28261086
315344,0.09065334
315366,0.0062174993
315389,0.34343052
315403,0.017286053
315414,0.17393559
315425,0.020068716
315430,0.0061063883
315432,0.023820942
315436,0.036503114
315437,0.029772984
315445,0.008200001
315451,0.008265444
315460,0.0028420044
315462,0.03197838
315476,0.101585746
315480,0.06714769
315489,0.010165895
315494,0.034510914
315499,0.00052731275
315503,0.007221819
315507,0.040857624
315540,0.00813959
315541,0.045802448
315546,0.03234987
315553,0.061586924
315569,0.19185597
315571,0.011882769
315574,0.028670363
315580,0.010198945
315587,0.017708996
315609,0.014567566
315610,0.023077795
315617,0.05743819
315623,0.043393817
315629,0.03651468
315635,0.008061244
315637,0.039338924
315641,0.021653624
315644,0.057509046
315654,0.20434226
315662,0.06295562
315663,0.047597587
315673,0.018398197
315677,0.052332487
315679,0.028107466
315680,0.082621686
315681,0.033627696
315682,0.31930944
315684,0.011323572
315693,0.047112223
315701,0.014359
315705,0.087044254
315706,0.031899553
315711,0.080288924
315714,0.13063195
315725,0.09140739
315738,0.013428123
315740,0.034351263
315749,0.17781122
315753,0.023569794
315757,0.019188464
315778,0.03382483
315781,0.13532469
315793,0.011277255
315813,0.015000107
315822,0.0275522
315827,0.026151733
315831,0.0065394472
315843,0.16516389
315857,0.06817828
315864,0.04378957
315869,0.04514553
315870,0.05007149
315878,0.053181533
315891,0.025711145
315894,0.06055448
315895,0.2379545
315903,0.037185032
315917,0.04714642
315920,0.016433086
315937,0.02000319
315938,0.014323035
315947,0.12203077
315970,0.22802754
315971,0.0038010243
315974,0.01346445
315984,0.0426862
315985,0.093677275
315988,0.0045925057
315993,0.11698431
315995,0.16562839
315997,0.0051428843
316000,0.012345783
316009,0.010650255
316011,0.28430206
316014,0.038464505
316021,0.017142916
316022,0.0043157986
316023,0.026470216
316060,0.038628247
316063,0.07207189
316065,0.07877035
316066,0.0077726184
316077,0.05250187
316083,0.011314287
316093,0.03278889
316100,0.054119978
316110,0.005645829
316118,0.00563682
316135,0.04026139
316139,0.018720414
316154,0.08478568
316156,0.00095155736
316171,0.050676692
316173,0.029916292
316186,0.05968002
316188,0.019014167
316190,0.054705165
316195,0.19985624
316205,0.06858576
316214,0.030799206
316216,0.06298692
316220,0.034251153
316222,0.019614222
316224,0.09175602
316226,0.010723855
316230,0.03581391
316248,0.08318258
316258,0.15322194
316269,0.034127433
316270,0.039790995
316279,0.048987027
316286,0.065264426
316295,0.021289766
316297,0.023894452
316305,0.00773485
316312,0.014684953
316313,0.0049777096
316314,0.07972691
316320,0.011516522
316321,0.01787838
316328,0.013192562
316329,0.013111013
316334,0.04055232
316364,0.015999176
316372,0.040072765
316382,0.005243667
316407,0.002168677
316411,0.30620718
316433,0.046637554
316435,0.045984164
316441,0.08349992
316456,0.0038241204
316457,0.050266843
316462,0.034751233
316465,0.005290257
316466,0.009778644
316468,0.019505536
316469,0.021353645
316479,0.054261606
316481,0.07498343
316484,0.05586709
316502,0.1575239
316517,0.013819725
316525,0.033233665
316531,0.0008713403
316546,0.029510722
316549,0.05766233
316557,0.005369911
316561,0.09282577
316564,0.038182527
316565,0.13032548
316594,0.14431106
316595,0.08998903
316600,0.015174127
316625,0.0073226364
316645,0.027153969
316647,0.19094971
316659,0.117706776
316683,0.06470866
316694,0.055025134
316697,0.010552908
316701,0.014774784
316702,0.009209983
316703,0.010152867
316718,0.28669432
316723,0.13056064
316748,0.117533796
316756,0.051905796
316758,0.0809112
316763,0.20745645
316764,0.11441763
316768,0.06821278
316769,0.05215976
316772,0.03766507
316777,0.08188909
316781,0.024606923
316785,0.17767063
316786,0.021591572
316815,0.7365487
316816,0.090235576
316828,0.008290928
316831,0.012342632
316837,0.0037496667
316843,0.19671851
316849,0.10506912
316854,0.008392469
316862,0.008556393
316867,0.012404634
316902,0.020887015
316903,0.004282513
316906,0.02163655
316914,0.02228406
316915,0.008629467
316923,0.011662054
316928,0.09402204
316930,0.03935539
316932,0.22397925
316940,0.018058272
316947,0.008627289
316948,0.015480716
316977,0.077548176
316983,0.010132755
316987,0.03044957
317003,0.044920072
317005,0.02625463
317035,0.022429632
317036,0.010726816
317043,0.05350112
317048,0.0139793
317056,0.046163023
317065,0.022086887
317079,0.003685189
317080,0.0067869355
317083,0.018026082
317087,0.02921709
317103,0.0029192884
317117,0.121292375
317119,0.064243086
317125,0.08702991
317126,0.08909257
317134,0.06646617
317138,0.07880911
317142,0.010532152
317150,0.0031969717
317184,0.07401592
317190,0.061390556
317196,0.015383279
317197,0.11779852
317206,0.022896592
317210,0.009000085
317221,0.05830343
317226,0.028092893
317227,0.22394957
317236,0.028877452
317237,0.22916989
317241,0.020399915
317249,0.011390292
317256,0.009467827
317282,0.035456184
317294,0.01404654
317298,0.02402516
317300,0.10480977
317307,0.13182825
317311,0.016323535
317318,0.06969297
317322,0.01633386
317323,0.324577
317332,0.02213
317338,0.04612953
317346,0.012117196
317347,0.007524054
317349,0.112101704
317354,0.40937254
317369,0.27396294
317386,0.05733731
317389,0.0108365435
317410,0.09390425
317411,0.12494617
317422,0.0037784313
317434,0.023361333
317446,0.006876033
317449,0.037583128
317455,0.05892578
317469,0.006823076
317475,0.013538535
317476,0.027392033
317487,0.020309381
317488,0.018299995
317499,0.026905693
317500,0.011249799
317506,0.023786621
317515,0.12108159
317518,0.033564966
317520,0.14226681
317546,0.25826007
317549,0.020561457
317554,0.008147347
317565,0.03548563
317579,0.021842392
317591,0.009214667
317592,0.39169055
317593,0.06245042
317594,0.037953466
317601,0.14494917
317603,0.034747146
317606,0.009760192
317608,0.027874991
317611,0.031909186
317618,0.019611206
317628,0.039722614
317629,0.102122284
317642,0.029637676
317644,0.009803881
317648,0.14992641
317650,0.03733075
317665,0.13346887
317675,0.034340657
317695,0.078573965
317696,0.051753294
317704,0.068655595
317713,0.023162121
317730,0.016711041
317735,0.067787625
317736,0.019754952
317738,0.11137843
317747,0.053083472
317764,0.28030416
317765,0.21461134
317772,0.23766021
317774,0.019921679
317786,0.011101353
317788,0.01852992
317806,0.03750157
317809,0.24774438
317811,0.013224078
317814,0.037500486
317815,0.13425255
317830,0.03228687
317835,0.009299687
317843,0.033983987
317856,0.058692448
317863,0.17484847
317876,0.2932763
317889,0.04606171
317902,0.19355552
317910,0.022652255
317914,0.108385496
317933,0.030590814
317936,0.3644249
317940,0.035964437
317944,0.012312709
317952,0.07165756
317955,0.10107254
317958,0.009043851
317965,0.014966483
317966,0.063232355
317978,0.05214124
318000,0.0019822414
318007,0.03756889
318008,0.1527759
318012,0.0073472383
318016,0.017878588
318019,0.015765645
318020,0.007375695
318021,0.019475766
318025,0.0034697508
318036,0.010373065
318044,0.036152404
318055,0.016760278
318056,0.14470764
318057,0.11138976
318065,0.036856446
318075,0.0067458423
318081,0.25017634
318094,0.021567008
318096,0.027429292
318104,0.02385276
318105,0.028306413
318109,0.07364233
318113,0.01844607
318121,0.037068393
318122,0.082945436
318126,0.076436244
318127,0.06655026
318131,0.08674126
318135,0.09503411
318155,0.033927873
318156,0.0064118267
318161,0.013179545
318164,0.1764237
318169,0.14071064
318173,0.11341268
318176,0.33413598
318177,0.13314182
318181,0.017636118
318187,0.017377708
318193,0.005800285
318203,0.015732428
318206,0.02806126
318214,0.015262655
318220,0.049167655
318232,0.074129984
318250,0.047014385
318251,0.03642214
318252,0.01925161
318254,0.010698466
318260,0.011107385
318261,0.0037045432
318263,0.10456942
318264,0.09011594
318266,0.015199337
318267,0.048798427
318268,0.026471218
318270,0.005705139
318274,0.07804153
318282,0.022581637
318286,0.049317386
318292,0.015663361
318297,0.00563678
318320,0.026009087
318337,0.019491097
318343,0.07672097
318347,0.036609396
318351,0.101365484
318357,0.39890862
318360,0.018535592
318384,0.0191823
318385,0.016413182
318387,0.09944933
318390,0.04941119
318391,0.023193434
318393,0.015931109
318406,0.010352063
318408,0.15613239
318410,0.23528916
318424,0.09219787
318428,0.053322874
318432,0.029514585
318433,0.30591205
318445,0.108806275
318452,0.33942315
318467,0.06296202
318473,0.09404696
318480,0.02144504
318486,0.10822758
318496,0.020889623
318505,0.23488861
318511,0.34959695
318517,0.056914136
318522,0.015911005
318527,0.13464417
318530,0.021054175
318531,0.037587404
318533,0.015479641
318535,0.006578294
318536,0.03158907
318548,0.0778116
318551,0.06275633
318557,0.1042528
318576,0.0104329735
318581,0.41759452
318607,0.03492881
318609,0.014796637
318615,0.22547178
318634,0.03195151
318640,0.124641955
318651,0.21667054
318657,0.059126835
318669,0.06447229
318674,0.11076212
318675,0.075100936
318686,0.05602171
318694,0.016116517
318760,0.023077961
318762,0.0033716047
318763,0.003041303
318765,0.035556626
318766,0.04642764
318769,0.14860553
318775,0.06918054
318782,0.034703247
318786,0.2167971
318792,0.005653879
318801,0.05723127
318802,0.03419263
318803,0.06749175
318805,0.078700446
318813,0.26045763
318817,0.016567139
318821,0.09622263
318827,0.08745463
318834,0.15194637
318835,0.011810088
318851,0.012352792
318857,0.0018578529
318862,0.020686097
318874,0.00969993
318878,0.049534477
318897,0.008368562
318909,0.080384046
318924,0.01560193
318927,0.041076705
318942,0.12760076
318946,0.0058167023
318957,0.34062868
318959,0.0037109568
318975,0.0069067455
318982,0.007969286
318987,0.0009288507
318993,0.019049024
318995,0.03364546
318996,0.0027255062
318997,0.008772336
318999,0.13154161
319012,0.23712221
319014,0.09857056
319018,0.011701807
319020,0.29099518
319048,0.011446508
319052,0.047314916
319067,0.019156236
319083,0.014189938
319088,0.012496135
319089,0.028375344
319090,0.043945156
319096,0.02759029
319099,0.114911154
319108,0.0057704276
319116,0.043727364
319117,0.05126524
319119,0.05377791
319126,0.17213266
319133,0.061110742
319135,0.012194484
319137,0.05101373
319143,0.055785954
319168,0.13926212
319170,0.008364095
319174,0.012284535
319181,0.015827466
319192,0.0039421776
319193,0.010797211
319198,0.017036635
319211,0.02606509
319219,0.10582074
319220,0.010988658
319226,0.085170254
319240,0.019939212
319248,0.07499779
319257,0.026149249
319261,0.0144133065
319264,0.024915792
319268,0.043292835
319289,0.11265911
319292,0.0034552389
319295,0.012449008
319302,0.038971256
319308,0.05575727
319310,0.61682564
319313,0.026891688
319322,0.007326682
319329,0.0070296065
319331,0.02464417
319334,0.10316381
319346,0.022777462
319352,0.5677344
319358,0.35063168
319363,0.01682213
319365,0.025292747
319370,0.0029178897
319371,0.06345477
319372,0.009732652
319385,0.07433927
319387,0.011056852
319393,0.0027733939
319396,0.042874575
319406,0.019011
319439,0.01680709
319440,0.009380295
319441,0.37657577
319462,0.037857134
319471,0.052529484
319475,0.008460007
319476,0.072342664
319486,0.087618425
319487,0.11570374
319489,0.05784862
319491,0.04683041
319494,0.0069210394
319496,0.1720513
319512,0.02969104
319519,0.035996895
319522,0.018633556
319530,0.016976697
319540,0.008621692
319547,0.03198145
319549,0.05651947
319559,0.0577905
319561,0.0419654
319566,0.003941408
319569,0.021374423
319574,0.018169135
319579,0.05655316
319580,0.015037599
319582,0.028917396
319583,0.033851895
319585,0.006563857
319598,0.22590661
319600,0.12229829
319602,0.0061753625
319603,0.03606009
319604,0.0029082668
319608,0.015383792
319622,0.05718388
319623,0.040448926
319625,0.040536772
319628,0.03055527
319637,0.11493083
319639,0.008989651
319658,0.13667506
319669,0.10544952
319677,0.043570206
319683,0.0723312
319688,0.015317843
319697,0.061590165
319700,0.06419472
319727,0.17712803
319747,0.012304095
319751,0.008497588
319758,0.008870194
319759,0.2185995
319765,0.013251953
319768,0.025794903
319774,0.03813698
319776,0.02485055
319777,0.016078778
319785,0.046785835
319789,0.014521713
319792,0.0998743
319799,0.003947459
319814,0.016666563
319815,0.0133123705
319822,0.033601288
319829,0.027113931
319836,0.04188976
319837,0.015984813
319839,0.090543315
319843,0.019901784
319860,0.06746923
319876,0.10120238
319877,0.00981477
319887,0.10226896
319889,0.025544535
319892,0.0330637
319893,0.06995304
319897,0.036831085
319898,0.032305814
319911,0.04613923
319917,0.042460613
319923,0.029016593
319927,0.009213104
319929,0.021883057
319931,0.21405703
319948,0.12386694
319949,0.015995616
319992,0.018963763
319999,0.012790748
320001,0.07394882
320003,0.011357746
320004,0.52587205
320011,0.15558487
320012,0.015060833
320021,0.024064206
320026,0.027631212
320034,0.028279861
320041,0.55172116
320042,0.025297033
320046,0.010306374
320056,0.006929697
320062,0.06492823
320093,0.09343146
320094,0.042566597
320101,0.033926878
320114,0.06542479
320126,0.046785593
320128,0.009443518
320137,0.035577238
320149,0.011196413
320165,0.018338662
320172,0.073905356
320173,0.08984549
320175,0.16866966
320179,0.021715514
320181,0.04513848
320191,0.13226566
320192,0.01337985
320195,0.035402704
320199,0.014466896
320202,0.0017604135
320203,0.123883724
320205,0.105455555
320224,0.18615201
320227,0.33157137
320228,0.019584952
320248,0.1166487
320252,0.0071188705
320254,0.111375734
320259,0.05649574
320267,0.05522819
320276,0.008916881
320287,0.07746932
320291,0.019828785
320295,0.022841658
320297,0.0033671823
320305,0.2700672
320321,0.38370138
320331,0.32401064
320336,0.08801664
320341,0.018087134
320344,0.021752747
320356,0.003445506
320362,0.045726944
320369,0.0099915005
320379,0.12553006
320387,0.011240013
320397,0.027080307
320412,0.029160468
320421,0.0396427
320428,0.21201938
320429,0.1690213
320430,0.023207612
320434,0.035027806
320453,0.024210753
320462,0.024319457
320469,0.012745837
320475,0.015151983
320478,0.07656329
320484,0.033432495
320494,0.0079943035
320499,0.00920292
320541,0.1254538
320550,0.028637564
320561,0.023638135
320562,0.067715056
320564,0.0061033648
320566,0.18161963
320568,0.021457147
320593,0.020544097
320609,0.03482151
320614,0.098962314
320621,0.011845723
320639,0.5588305
320640,0.102908686
320656,0.0394306
320657,0.017978026
320670,0.030592684
320672,0.01235186
320691,0.07530163
320693,0.0017296523
320698,0.086106986
320699,0.0145325335
320704,0.008178738
320709,0.0047946163
320711,0.016133713
320724,0.052310213
320737,0.029177347
320744,0.029024092
320747,0.036227398
320750,0.069775306
320752,0.019134546
320760,0.15637438
320765,0.10407779
320767,0.07731973
320778,0.32130465
320784,0.034796037
320789,0.063219525
320793,0.009097181
320795,0.08640666
320805,0.08005714
320806,0.2504769
320823,0.060345292
320828,0.29519224
320833,0.056917515
320843,0.0053471453
320846,0.002086664
320851,0.48045957
320852,0.03605347
320869,0.05585257
320873,0.04297114
320890,0.009690133
320905,0.12063788
320912,0.14893666
320914,0.023101097
320915,0.013375577
320920,0.028195668
320924,0.03253535
320925,0.012118149
320936,0.24644965
320937,0.010562139
320940,0.032541823
320943,0.049952276
320954,0.01552495
320959,0.119232684
320960,0.024426777
320966,0.035778373
320968,0.022515386
320975,0.02227434
320978,0.006533472
320979,0.25449577
320981,0.01751142
320987,0.024266003
320989,0.11829276
321009,0.25820288
321021,0.25027195
321035,0.1101208
321038,0.023805736
321039,0.03695865
321051,0.053095363
321058,0.007879897
321066,0.25386095
321075,0.08351576
321092,0.006035739
321098,0.3461054
321107,0.096277945
321116,0.21065487
321118,0.011781617
321124,0.01000074
321131,0.023984121
321134,0.114787176
321140,0.07282066
321143,0.11358713
321145,0.013736149
321150,0.002746871
321151,0.05649476
321153,0.2122102
321154,0.03196005
321156,0.01163488
321160,0.011485692
321176,0.019718777
321183,0.07279235
321187,0.061164524
321196,0.007916761
321197,0.034626864
321204,0.3661133
321208,0.02604154
321209,0.040553167
321223,0.04610859
321226,0.011587282
321227,0.0063808947
321236,0.07554618
321249,0.20521227
321250,0.09822406
321253,0.056658555
321256,0.01380693
321276,0.18514346
321298,0.06282088
321303,0.006375718
321309,0.045382667
321313,0.035811473
321322,0.26492724
321345,0.020520316
321350,0.1457861
321355,0.033392817
321358,0.01954161
321370,0.049052134
321377,0.11473163
321385,0.16365914
321398,0.07560381
321401,0.02666077
321415,0.0037561685
321416,0.36408603
321419,0.013601739
321427,0.09064247
321433,0.012433935
321439,0.0400201
321455,0.05518673
321463,0.051145483
321465,0.03184482
321480,0.0019003195
321486,0.040511202
321498,0.09522133
321502,0.029285088
321510,0.017294114
321524,0.050110977
321526,0.27603364
321528,0.112520695
321533,0.14664413
321536,0.041568987
321548,0.12171481
321557,0.0123433815
321564,0.14271097
321567,0.02077592
321602,0.034191612
321625,0.03167243
321627,0.41298214
321640,0.10258544
321645,0.0026853264
321648,0.07168493
321649,0.086003736
321652,0.027801828
321659,0.014065445
321667,0.0065760976
321676,0.078478634
321696,0.05762806
321697,0.042793795
321702,0.0129467165
321704,0.015388878
321706,0.019461252
321710,0.08672548
321722,0.08980514
321760,0.06691044
321770,0.2760228
321779,0.06304983
321784,0.053431936
321786,0.053671297
321792,0.050097574
321795,0.13546827
321801,0.01280147
321804,0.04727374
321806,0.07018028
321807,0.0125396
321808,0.24220803
321809,0.09063709
321825,0.23013067
321828,0.031008448
321843,0.035234965
321848,0.023885688
321854,0.049201496
321869,0.0812633
321870,0.07389367
321887,0.00441945
321896,0.048726242
321898,0.07164554
321908,0.07628695
321910,0.010745721
321915,0.048766986
321919,0.06063564
321922,0.06895446
321928,0.09909535
321929,0.16021992
321932,0.061443064
321934,0.078720696
321936,0.39069688
321956,0.020919502
321957,0.012344639
321965,0.0036288712
321970,0.04449541
321974,0.01795684
321980,0.029295295
321985,0.002535794
321992,0.022003366
321999,0.0044532246
322005,0.0037499177
322018,0.02695689
322020,0.016523495
322021,0.10622627
322023,0.013003618
322024,0.044323105
322039,0.006324896
322054,0.13487868
322061,0.030358812
322082,0.008749801
322088,0.44876307
322093,0.057869494
322105,0.026017701
322111,0.009599252
322113,0.20028658
322117,0.046273988
322120,0.010258794
322123,0.025985958
322132,0.014171979
322136,0.07722883
322141,0.1581073
322147,0.12620725
322169,0.03787025
322170,0.40529144
322172,0.08659008
322196,0.022529967
322198,0.067204565
322217,0.018006142
322226,0.049486093
322227,0.056757826
322229,0.0046224524
322242,0.007822477
322244,0.028636968
322249,0.025731359
322250,0.0686098
322253,0.024367621
322254,0.39695716
322267,0.008365829
322269,0.056846514
322274,0.33372974
322285,0.3176328
322309,0.023017853
322320,0.019616574
322327,0.02468802
322331,0.029489703
322332,0.008698461
322334,0.09129784
322339,0.11993219
322348,0.34686363
322350,0.30161303
322354,0.040443394
322356,0.006806197
322367,0.15488137
322369,0.033593446
322372,0.24817885
322374,0.041226804
