SK_ID_CURR,TARGET
230296.0,0.11449744
230317.0,0.12472449
230328.0,0.12082741
230329.0,0.12290799
230330.0,0.12329551
230332.0,0.121499546
230338.0,0.11870721
230343.0,0.12509963
230344.0,0.11801906
230349.0,0.12241306
230369.0,0.12324539
230379.0,0.12508686
230391.0,0.11314287
230393.0,0.120458245
230394.0,0.123025045
230402.0,0.10797298
230404.0,0.121263176
230416.0,0.12438677
230417.0,0.11609937
230423.0,0.12418474
230427.0,0.1287399
230448.0,0.11653061
230449.0,0.1215456
230451.0,0.12324875
230453.0,0.12212484
230454.0,0.12649721
230457.0,0.1074257
230458.0,0.11875117
230459.0,0.112799324
230461.0,0.11903617
230464.0,0.10955946
230494.0,0.12120166
230517.0,0.1223304
230520.0,0.12112886
230521.0,0.1250673
230534.0,0.121612124
230553.0,0.121099256
230581.0,0.12282945
230585.0,0.12386927
230590.0,0.12156477
230592.0,0.11566942
230605.0,0.12614274
230610.0,0.12229124
230623.0,0.12499281
230628.0,0.12339305
230629.0,0.12613165
230640.0,0.12606828
230641.0,0.1254267
230642.0,0.124982715
230655.0,0.11706861
230656.0,0.09985412
230662.0,0.1177504
230675.0,0.120695375
230677.0,0.120613664
230688.0,0.12472796
230709.0,0.122036226
230716.0,0.1145499
230742.0,0.12261867
230748.0,0.11354046
230763.0,0.1220914
230779.0,0.11083871
230780.0,0.122526295
230781.0,0.11953676
230783.0,0.10257825
230788.0,0.11034755
230789.0,0.12211388
230792.0,0.119770035
230817.0,0.12361166
230820.0,0.12573521
230827.0,0.12269464
230828.0,0.12041148
230860.0,0.12169281
230864.0,0.12563352
230875.0,0.12252345
230878.0,0.12348905
230880.0,0.119876154
230929.0,0.12260539
230931.0,0.1037787
230934.0,0.12246237
230939.0,0.12414191
230940.0,0.121267594
230941.0,0.12266388
230942.0,0.1220979
230982.0,0.12135744
231028.0,0.08307765
231031.0,0.12306261
231039.0,0.12278625
231048.0,0.106190346
231065.0,0.120946094
231076.0,0.12460512
231079.0,0.121719904
231082.0,0.12555918
231086.0,0.10623611
231107.0,0.12156688
231118.0,0.12351487
231127.0,0.12589167
231134.0,0.11879679
231136.0,0.11938662
231137.0,0.115459725
231156.0,0.12269255
231160.0,0.1215546
231175.0,0.12462613
231177.0,0.12473047
231189.0,0.123267025
231191.0,0.12013814
231194.0,0.12161353
231198.0,0.12415509
231203.0,0.124826446
231211.0,0.12260778
231226.0,0.12444783
231245.0,0.12425232
231257.0,0.12686542
231268.0,0.12277383
231279.0,0.12479132
231290.0,0.12626329
231298.0,0.12296102
231299.0,0.12622425
231301.0,0.33538264
231306.0,0.12083924
231312.0,0.118463896
231314.0,0.11408411
231326.0,0.11960001
231343.0,0.11816888
231353.0,0.12314373
231359.0,0.09343148
231364.0,0.108770244
231387.0,0.1220573
231392.0,0.116337225
231409.0,0.12386825
231423.0,0.12170424
231427.0,0.12605965
231429.0,0.12198981
231433.0,0.118306905
231437.0,0.122304305
231448.0,0.121118054
231454.0,0.1214084
231460.0,0.12197625
231480.0,0.118727066
231496.0,0.12092456
231504.0,0.12142782
231513.0,0.11995722
231516.0,0.12129467
231523.0,0.12541866
231529.0,0.11971329
231532.0,0.12462225
231533.0,0.12319611
231542.0,0.12364464
231546.0,0.12369385
231554.0,0.10491541
231556.0,0.12009938
231561.0,0.1169973
231562.0,0.12218792
231563.0,0.12844044
231568.0,0.124424994
231589.0,0.12114704
231598.0,0.12187469
231616.0,0.12107887
231628.0,0.12222062
231637.0,0.122574486
231641.0,0.123532064
231656.0,0.12086451
231679.0,0.11878095
231682.0,0.12079982
231689.0,0.109476276
231690.0,0.11923277
231713.0,0.11034438
231716.0,0.12037557
231726.0,0.11965315
231734.0,0.12202433
231736.0,0.12489249
231742.0,0.120669454
231754.0,0.123761855
231757.0,0.12422299
231758.0,0.12478219
231761.0,0.123164706
231771.0,0.12239332
231773.0,0.12128623
231782.0,0.12027387
231785.0,0.121781096
231786.0,0.11516267
231789.0,0.124018066
231790.0,0.123611234
231791.0,0.12128808
231804.0,0.11663534
231835.0,0.1192324
231837.0,0.11485909
231840.0,0.119348034
231845.0,0.12131188
231863.0,0.11930624
231867.0,0.12279347
231874.0,0.10949972
231877.0,0.10817206
231887.0,0.10852727
231892.0,0.11745707
231899.0,0.12614597
231912.0,0.117981546
231914.0,0.120782234
231924.0,0.120720886
231927.0,0.12275316
231935.0,0.12719066
231938.0,0.12178357
231940.0,0.12116293
231947.0,0.12321527
231954.0,0.1239957
231955.0,0.11822776
231956.0,0.12786977
231969.0,0.12230424
231982.0,0.12424887
231983.0,0.11799179
231984.0,0.11918012
231987.0,0.12328358
232006.0,0.12069667
232012.0,0.12046389
232022.0,0.11659512
232023.0,0.11619567
232028.0,0.11982657
232034.0,0.12132936
232047.0,0.12264116
232050.0,0.1227537
232054.0,0.123645574
232063.0,0.11901976
232066.0,0.117780544
232081.0,0.12269501
232083.0,0.11605004
232094.0,0.12448687
232103.0,0.12382344
232108.0,0.11941437
232110.0,0.10156474
232122.0,0.12483279
232123.0,0.12494021
232132.0,0.12406037
232148.0,0.11942122
232149.0,0.12179036
232152.0,0.12036609
232157.0,0.11722223
232164.0,0.12783414
232170.0,0.12065864
232172.0,0.11778316
232174.0,0.12243386
232177.0,0.12222717
232227.0,0.115948796
232228.0,0.12349024
232237.0,0.12656826
232256.0,0.12604249
232275.0,0.12325352
232278.0,0.12196226
232279.0,0.12261115
232282.0,0.12327114
232285.0,0.12437626
232288.0,0.11888566
232301.0,0.12566145
232303.0,0.124448486
232309.0,0.12238897
232325.0,0.11456438
232329.0,0.119790025
232331.0,0.12634592
232335.0,0.121240295
232370.0,0.1229393
232371.0,0.12545225
232372.0,0.12425306
232390.0,0.121994995
232391.0,0.11261862
232392.0,0.120642096
232410.0,0.12201746
232423.0,0.122491434
232426.0,0.11377541
232428.0,0.119697325
232450.0,0.12141149
232466.0,0.12025877
232478.0,0.12516879
232493.0,0.12170609
232506.0,0.12310012
232516.0,0.12667735
232518.0,0.123127826
232530.0,0.1076224
232534.0,0.120341554
232535.0,0.08071884
232541.0,0.1208965
232547.0,0.10921023
232552.0,0.120380245
232558.0,0.12323376
232559.0,0.12231347
232560.0,0.12315961
232566.0,0.120538905
232570.0,0.08623743
232575.0,0.10890811
232578.0,0.09062548
232590.0,0.105990045
232615.0,0.12522216
232640.0,0.12043928
232643.0,0.12049604
232664.0,0.12188552
232676.0,0.12427892
232699.0,0.12021598
232702.0,0.12546003
232720.0,0.12128206
232733.0,0.120758355
232736.0,0.12274423
232738.0,0.12323791
232752.0,0.121524066
232758.0,0.1237203
232779.0,0.12241667
232784.0,0.12044574
232790.0,0.11930297
232799.0,0.11864005
232823.0,0.12356335
232824.0,0.12554888
232842.0,0.124753974
232849.0,0.109765716
232853.0,0.1249485
232859.0,0.12406798
232862.0,0.12339974
232864.0,0.12456292
232866.0,0.111787654
232869.0,0.123225965
232871.0,0.12090164
232876.0,0.12530956
232881.0,0.12550849
232898.0,0.12072565
232899.0,0.120413885
232914.0,0.117837764
232917.0,0.11979114
232923.0,0.12343579
232925.0,0.122968294
232942.0,0.11702569
232943.0,0.12145366
232965.0,0.119435266
232968.0,0.1134337
232972.0,0.11936607
232980.0,0.12005635
232999.0,0.12484901
233013.0,0.12326913
233021.0,0.12262477
233022.0,0.112224184
233054.0,0.0888233
233059.0,0.12430566
233065.0,0.11923669
233071.0,0.12002314
233074.0,0.12387226
233093.0,0.120878294
233095.0,0.12085898
233102.0,0.12431834
233104.0,0.12088965
233107.0,0.11969059
233108.0,0.121618755
233109.0,0.122395284
233112.0,0.118686445
233113.0,0.11874075
233122.0,0.12185021
233125.0,0.12147452
233126.0,0.12155918
233170.0,0.12130865
233171.0,0.11943249
233172.0,0.12150746
233175.0,0.12567592
233179.0,0.1207932
233189.0,0.115547016
233223.0,0.121061966
233224.0,0.122783765
233228.0,0.11235965
233247.0,0.114618845
233249.0,0.10518294
233263.0,0.11585919
233271.0,0.11969418
233273.0,0.12195025
233301.0,0.122271866
233305.0,0.1129778
233310.0,0.12441882
233311.0,0.12338693
233312.0,0.11927604
233324.0,0.12641154
233326.0,0.12104714
233327.0,0.11100577
233335.0,0.12517495
233349.0,0.123257704
233352.0,0.12317161
233362.0,0.11334415
233373.0,0.12047076
233390.0,0.1201054
233393.0,0.118369125
233400.0,0.11363927
233401.0,0.12187313
233404.0,0.124995574
233405.0,0.12361605
233406.0,0.1251609
233411.0,0.11389776
233421.0,0.12046321
233423.0,0.12386086
233424.0,0.122316286
233427.0,0.12336876
233429.0,0.12264725
233431.0,0.12203921
233432.0,0.12610103
233438.0,0.113776766
233448.0,0.12188456
233450.0,0.12236967
233451.0,0.11987658
233453.0,0.110251464
233480.0,0.121593654
233482.0,0.1182523
233483.0,0.12177476
233489.0,0.12458831
233490.0,0.11992515
233496.0,0.12142369
233497.0,0.12396434
233508.0,0.11521317
233509.0,0.121562384
233512.0,0.11419101
233517.0,0.11600802
233526.0,0.12104406
233528.0,0.12216275
233544.0,0.3598188
233554.0,0.121975526
233566.0,0.12514177
233572.0,0.12422503
233575.0,0.11536382
233578.0,0.12398877
233582.0,0.12097629
233583.0,0.124699324
233589.0,0.11919835
233594.0,0.12115772
233603.0,0.11531924
233627.0,0.122699074
233632.0,0.118875846
233639.0,0.12527578
233651.0,0.12067578
233652.0,0.1209367
233658.0,0.116822824
233675.0,0.11596108
233677.0,0.12453667
233682.0,0.12362802
233688.0,0.12620427
233689.0,0.117842175
233692.0,0.11660426
233697.0,0.12306203
233704.0,0.12493274
233709.0,0.11912571
233711.0,0.12572625
233721.0,0.115160786
233729.0,0.12301015
233734.0,0.13187401
233744.0,0.103592396
233764.0,0.12109522
233775.0,0.1199207
233783.0,0.11912284
233792.0,0.120738626
233796.0,0.12288923
233797.0,0.12476935
233798.0,0.121306665
233810.0,0.12079228
233818.0,0.10861504
233819.0,0.11314564
233830.0,0.120933026
233831.0,0.11914449
233838.0,0.1259415
233852.0,0.12082428
233854.0,0.117587574
233856.0,0.12543517
233858.0,0.12520589
233883.0,0.12137755
233888.0,0.12182098
233889.0,0.11782058
233892.0,0.120014235
233893.0,0.12598334
233894.0,0.12114543
233895.0,0.12453654
233901.0,0.12658438
233927.0,0.121693596
233928.0,0.12376913
233929.0,0.1152686
233960.0,0.124294356
233965.0,0.1222492
233970.0,0.123899154
233975.0,0.10358889
233981.0,0.12028135
233991.0,0.1227815
234012.0,0.12116653
234016.0,0.120577656
234024.0,0.1248865
234025.0,0.1252211
234027.0,0.118174165
234034.0,0.123617
234035.0,0.12240216
234048.0,0.11663909
234069.0,0.12425589
234077.0,0.12534
234086.0,0.12599102
234103.0,0.1211341
234110.0,0.10570203
234115.0,0.10382316
234126.0,0.109769344
234135.0,0.11917525
234136.0,0.12173462
234147.0,0.12216151
234151.0,0.122819364
234159.0,0.12603232
234163.0,0.124143206
234174.0,0.119824275
234186.0,0.115527645
234187.0,0.12175246
234192.0,0.11993472
234198.0,0.122400284
234205.0,0.117993265
234215.0,0.1155094
234220.0,0.12096704
234225.0,0.123425364
234227.0,0.12201726
234228.0,0.12906872
234231.0,0.12278808
234232.0,0.11360706
234236.0,0.12197172
234239.0,0.12622759
234240.0,0.11017948
234242.0,0.122212656
234262.0,0.11553996
234267.0,0.11225976
234283.0,0.112721875
234284.0,0.11441098
234286.0,0.1280657
234291.0,0.11020849
234302.0,0.11242187
234303.0,0.117002115
234308.0,0.12495234
234320.0,0.12777628
234326.0,0.12563609
234336.0,0.117999695
234340.0,0.11451036
234362.0,0.123313285
234365.0,0.12173033
234371.0,0.12153919
234373.0,0.12087464
234395.0,0.123732984
234400.0,0.117620595
234404.0,0.11249416
234412.0,0.12241406
234431.0,0.12329293
234433.0,0.12333056
234440.0,0.121359
234453.0,0.12379296
234454.0,0.12272146
234460.0,0.12030038
234470.0,0.11620903
234473.0,0.12080662
234502.0,0.11301554
234503.0,0.12523198
234507.0,0.12335234
234529.0,0.1235986
234531.0,0.122468926
234543.0,0.12458524
234550.0,0.123305835
234556.0,0.12498117
234560.0,0.119389564
234567.0,0.12126712
234580.0,0.124506764
234582.0,0.12397696
234594.0,0.11818438
234599.0,0.124445625
234604.0,0.12454808
234605.0,0.123562075
234611.0,0.102279894
234617.0,0.12371446
234648.0,0.11898595
234660.0,0.12707375
234661.0,0.12485917
234663.0,0.11220905
234664.0,0.12369646
234670.0,0.12470033
234671.0,0.10869154
234673.0,0.118792005
234687.0,0.12299829
234688.0,0.12174068
234690.0,0.121921234
234694.0,0.12468781
234695.0,0.11778611
234704.0,0.10786386
234705.0,0.12408374
234710.0,0.069420815
234718.0,0.120314226
234719.0,0.10136817
234732.0,0.12292238
234739.0,0.12278428
234755.0,0.12244691
234760.0,0.12257459
234778.0,0.11152297
234781.0,0.10585016
234786.0,0.12420957
234788.0,0.12117578
234789.0,0.12784147
234802.0,0.12365856
234809.0,0.12292249
234814.0,0.12152723
234823.0,0.12391163
234825.0,0.12415262
234829.0,0.1224881
234838.0,0.12250325
234847.0,0.12565087
234876.0,0.11989828
234908.0,0.120608844
234914.0,0.12144469
234917.0,0.12956165
234935.0,0.10334146
234936.0,0.1255642
234941.0,0.12829472
234942.0,0.12092978
234943.0,0.1254485
234946.0,0.12366733
234947.0,0.12674038
234960.0,0.122989714
234967.0,0.10782788
234980.0,0.12336669
234990.0,0.120098196
234996.0,0.114073254
234999.0,0.121227846
235002.0,0.08027779
235021.0,0.12245222
235025.0,0.124918565
235034.0,0.12707785
235037.0,0.12002245
235046.0,0.1270023
235051.0,0.11976019
235052.0,0.12472049
235054.0,0.12211194
235061.0,0.12171403
235066.0,0.1252944
235076.0,0.12193136
235087.0,0.1059883
235089.0,0.116022594
235091.0,0.118611164
235107.0,0.12098958
235118.0,0.1265725
235123.0,0.1266555
235134.0,0.12371564
235137.0,0.11290838
235146.0,0.124020845
235147.0,0.1210471
235153.0,0.121352
235166.0,0.12101825
235168.0,0.11946608
235183.0,0.11385527
235187.0,0.124296226
235189.0,0.122754216
235202.0,0.12173606
235214.0,0.12124984
235215.0,0.13082737
235216.0,0.12259076
235219.0,0.12127159
235223.0,0.12397487
235231.0,0.110488504
235240.0,0.10927658
235252.0,0.12336983
235253.0,0.12023657
235254.0,0.12475495
235259.0,0.121596605
235270.0,0.11136085
235275.0,0.12243633
235283.0,0.12455235
235291.0,0.11845151
235306.0,0.05368727
235327.0,0.12050074
235337.0,0.11948925
235342.0,0.1230921
235356.0,0.124893405
235357.0,0.11911507
235372.0,0.10717016
235378.0,0.123796575
235386.0,0.1233216
235401.0,0.11819957
235403.0,0.123807415
235423.0,0.123930104
235424.0,0.123908535
235434.0,0.12001581
235435.0,0.12015168
235438.0,0.118845604
235451.0,0.12280146
235452.0,0.11284103
235454.0,0.12034295
235456.0,0.12006443
235459.0,0.12760867
235460.0,0.12412616
235463.0,0.11376083
235491.0,0.12310739
235492.0,0.12064015
235501.0,0.12107448
235505.0,0.124826245
235512.0,0.12525682
235519.0,0.12248406
235549.0,0.11154415
235592.0,0.124557756
235597.0,0.12193829
235601.0,0.12460175
235602.0,0.123437874
235612.0,0.124866426
235617.0,0.10761898
235622.0,0.11996498
235636.0,0.12496918
235641.0,0.1247518
235644.0,0.122087955
235645.0,0.12131857
235651.0,0.12106784
235664.0,0.12097245
235668.0,0.12120522
235677.0,0.1218285
235692.0,0.11679766
235693.0,0.12185853
235698.0,0.11752341
235722.0,0.12363197
235741.0,0.11427355
235743.0,0.12083994
235752.0,0.12065489
235757.0,0.12260821
235766.0,0.124291554
235768.0,0.11902199
235769.0,0.1227135
235775.0,0.124166705
235778.0,0.10246061
235782.0,0.12240564
235791.0,0.12153309
235792.0,0.12458512
235796.0,0.10727449
235797.0,0.12436209
235799.0,0.12207944
235803.0,0.12305502
235804.0,0.1217418
235809.0,0.10506374
235811.0,0.12033931
235812.0,0.12614451
235827.0,0.11806111
235837.0,0.1276096
235839.0,0.108940706
235850.0,0.11449512
235852.0,0.11851519
235854.0,0.12361007
235860.0,0.12142828
235862.0,0.121227704
235869.0,0.12281009
235877.0,0.11649906
235889.0,0.12288264
235890.0,0.12398529
235891.0,0.0936179
235893.0,0.12617528
235900.0,0.1232097
235901.0,0.124346316
235914.0,0.11872207
235915.0,0.120111406
235924.0,0.12029598
235950.0,0.12307147
235968.0,0.12317856
235977.0,0.123607576
235978.0,0.12423151
235980.0,0.12352961
235990.0,0.12268764
235999.0,0.12338307
236002.0,0.117731884
236022.0,0.1237098
236033.0,0.12335993
236034.0,0.12360584
236037.0,0.11751867
236038.0,0.120846435
236039.0,0.11712557
236040.0,0.123035
236053.0,0.124013096
236064.0,0.1254363
236068.0,0.12710577
236069.0,0.13168353
236094.0,0.12248802
236107.0,0.1228259
236123.0,0.112639
236143.0,0.0544427
236214.0,0.108181484
236215.0,0.11914868
236221.0,0.10669878
236229.0,0.12419995
236234.0,0.11245401
236236.0,0.12415513
236237.0,0.11234398
236239.0,0.14218466
236266.0,0.1222416
236271.0,0.12461579
236283.0,0.124922216
236286.0,0.122829825
236287.0,0.12271059
236289.0,0.11947515
236293.0,0.10879452
236302.0,0.10118407
236303.0,0.122277886
236313.0,0.07569824
236324.0,0.12106419
236330.0,0.12400807
236332.0,0.11037645
236345.0,0.12558071
236350.0,0.12521492
236352.0,0.12418258
236359.0,0.120456636
236362.0,0.1255691
236373.0,0.11792001
236378.0,0.121237405
236391.0,0.12091619
236395.0,0.12241644
236412.0,0.119951285
236418.0,0.12507439
236421.0,0.12193716
236451.0,0.12130245
236454.0,0.12367892
236457.0,0.12304317
236463.0,0.119547434
236469.0,0.11552807
236476.0,0.12249798
236485.0,0.12027124
236508.0,0.108042635
236509.0,0.121639326
236525.0,0.1258761
236527.0,0.12396763
236529.0,0.12269574
236555.0,0.12236357
236562.0,0.12678939
236568.0,0.12457107
236569.0,0.12240727
236580.0,0.11276471
236581.0,0.12537168
236583.0,0.12215132
236586.0,0.11942697
236594.0,0.1200763
236631.0,0.11895611
236632.0,0.11345818
236634.0,0.1191438
236638.0,0.12645167
236643.0,0.12532844
236648.0,0.12025611
236655.0,0.12128789
236656.0,0.12100413
236657.0,0.12285899
236663.0,0.12085389
236681.0,0.1196243
236683.0,0.12302543
236691.0,0.12646516
236698.0,0.11882556
236713.0,0.12461792
236727.0,0.12176127
236732.0,0.12403029
236733.0,0.12462093
236735.0,0.12025037
236737.0,0.12446803
236749.0,0.12303872
236750.0,0.124177955
236752.0,0.12401314
236765.0,0.12518969
236766.0,0.11531443
236769.0,0.12514561
236771.0,0.122240126
236774.0,0.120746695
236775.0,0.10871949
236790.0,0.12459779
236793.0,0.12920618
236797.0,0.12354961
236798.0,0.112447254
236809.0,0.11321226
236821.0,0.121779144
236831.0,0.12582129
236836.0,0.12202322
236838.0,0.12176885
236849.0,0.12483705
236852.0,0.10623373
236860.0,0.10597949
236862.0,0.12537244
236865.0,0.12309187
236873.0,0.1227699
236885.0,0.10775261
236891.0,0.12640746
236894.0,0.12089676
236904.0,0.12357965
236905.0,0.12459527
236911.0,0.12350423
236939.0,0.12683044
236948.0,0.124066174
236950.0,0.12599163
236957.0,0.12512986
236965.0,0.123784535
236974.0,0.09686159
236975.0,0.1242204
236981.0,0.12282671
236985.0,0.11292508
236995.0,0.124368764
237023.0,0.12225467
237025.0,0.12503332
237038.0,0.12421259
237058.0,0.118914574
237060.0,0.1205047
237078.0,0.12437164
237079.0,0.122875884
237080.0,0.12112799
237084.0,0.12314734
237086.0,0.12715106
237087.0,0.12133941
237091.0,0.123381004
237092.0,0.33194178
237093.0,0.12246998
237094.0,0.124791
237103.0,0.1254894
237116.0,0.12110707
237118.0,0.12306018
237126.0,0.12135133
237136.0,0.12294425
237144.0,0.119244374
237149.0,0.12233055
237150.0,0.12601623
237157.0,0.12402321
237158.0,0.12146865
237170.0,0.123619154
237171.0,0.12478997
237193.0,0.12284636
237196.0,0.12466075
237200.0,0.121666916
237248.0,0.07818151
237254.0,0.12130616
237256.0,0.121545434
237257.0,0.1253908
237267.0,0.1245889
237268.0,0.12010496
237269.0,0.12269037
237271.0,0.12515557
237280.0,0.12911007
237301.0,0.12306255
237304.0,0.124125846
237308.0,0.113472715
237311.0,0.119113676
237334.0,0.1210401
237338.0,0.12054472
237344.0,0.122615464
237361.0,0.12863588
237362.0,0.118800566
237368.0,0.120374575
237369.0,0.12264407
237371.0,0.12291709
237373.0,0.11968744
237377.0,0.11925268
237378.0,0.12143116
237383.0,0.1117183
237386.0,0.12481003
237392.0,0.12421036
237399.0,0.123398274
237408.0,0.1241878
237411.0,0.10123104
237414.0,0.113329865
237417.0,0.119633704
237424.0,0.12253235
237439.0,0.120512545
237457.0,0.11183498
237458.0,0.12371106
237459.0,0.12207086
237471.0,0.114633456
237474.0,0.12212555
237475.0,0.12542531
237476.0,0.12898444
237490.0,0.11948653
237491.0,0.12166462
237495.0,0.115409926
237501.0,0.11163048
237512.0,0.12435297
237516.0,0.12019043
237518.0,0.12538637
237528.0,0.12283841
237529.0,0.120159626
237537.0,0.12085314
237543.0,0.10907673
237547.0,0.1243135
237552.0,0.12512867
237563.0,0.122112565
237585.0,0.123700015
237598.0,0.12144878
237606.0,0.12566316
237624.0,0.12322059
237632.0,0.12497717
237635.0,0.1112582
237640.0,0.12476532
237642.0,0.11216402
237647.0,0.117709234
237648.0,0.12286211
237651.0,0.10715294
237657.0,0.12517138
237663.0,0.122229524
237692.0,0.12286817
237701.0,0.123528205
237715.0,0.11521655
237726.0,0.12323915
237728.0,0.117563754
237731.0,0.11851672
237732.0,0.1191259
237746.0,0.11241633
237759.0,0.12289424
237768.0,0.121570475
237772.0,0.12509999
237780.0,0.123150945
237787.0,0.12183545
237792.0,0.122505486
237804.0,0.121660165
237812.0,0.1232508
237815.0,0.111121155
237821.0,0.12422575
237827.0,0.12366353
237845.0,0.117157646
237862.0,0.12006657
237869.0,0.11890815
237872.0,0.11879203
237900.0,0.12231708
237909.0,0.118775606
237917.0,0.12312976
237921.0,0.11740159
237951.0,0.124448314
237952.0,0.11613391
237957.0,0.12440276
237960.0,0.12446365
237963.0,0.12128017
237973.0,0.118517175
237984.0,0.121355295
237990.0,0.110577285
237997.0,0.11103791
237998.0,0.11070952
238025.0,0.124181494
238027.0,0.12309458
238052.0,0.12024406
238053.0,0.12431855
238054.0,0.12076084
238065.0,0.11767512
238066.0,0.12365221
238075.0,0.113559686
238082.0,0.12394669
238087.0,0.12183657
238114.0,0.12192297
238117.0,0.120042734
238127.0,0.12311761
238129.0,0.121619746
238133.0,0.122994706
238135.0,0.12041062
238152.0,0.123503976
238157.0,0.12439615
238163.0,0.12072927
238170.0,0.12118424
238176.0,0.12122616
238180.0,0.12417301
238195.0,0.1260398
238198.0,0.11098318
238199.0,0.12620032
238206.0,0.12423951
238218.0,0.1216941
238219.0,0.115785666
238222.0,0.13462566
238224.0,0.10847372
238230.0,0.1238087
238237.0,0.11775162
238238.0,0.12256374
238247.0,0.123077735
238254.0,0.12496652
238256.0,0.115509294
238257.0,0.11285722
238270.0,0.12276897
238278.0,0.10768304
238279.0,0.12315987
238282.0,0.12396724
238286.0,0.1253549
238293.0,0.105539925
238298.0,0.11973668
238299.0,0.11937664
238306.0,0.12161796
238307.0,0.121284895
238308.0,0.122002706
238322.0,0.12180322
238327.0,0.12141451
238328.0,0.12483665
238330.0,0.1215702
238335.0,0.11568517
238347.0,0.11863332
238355.0,0.12209937
238356.0,0.12237421
238361.0,0.12341665
238367.0,0.12154032
238377.0,0.11983919
238413.0,0.12655108
238419.0,0.12329214
238436.0,0.124114774
238437.0,0.11684255
238443.0,0.1238314
238450.0,0.12574212
238452.0,0.11883473
238453.0,0.12368233
238454.0,0.12244104
238457.0,0.12360056
238467.0,0.111677326
238469.0,0.12384405
238470.0,0.092994004
238474.0,0.12198908
238478.0,0.11938073
238480.0,0.123114616
238492.0,0.12436692
238496.0,0.12668656
238500.0,0.122650996
238508.0,0.11931343
238512.0,0.11434875
238520.0,0.12032101
238540.0,0.12093167
238548.0,0.12184
238549.0,0.107508294
238550.0,0.12529476
238563.0,0.12419849
238586.0,0.10316404
238607.0,0.118942745
238608.0,0.1188897
238615.0,0.12628318
238623.0,0.11090629
238627.0,0.12505732
238630.0,0.12296894
238635.0,0.121647224
238638.0,0.12041773
238642.0,0.12389479
238646.0,0.114414774
238656.0,0.12753738
238665.0,0.10987201
238674.0,0.12757842
238687.0,0.12361203
238702.0,0.115154155
238703.0,0.123361625
238705.0,0.1155276
238712.0,0.12096525
238716.0,0.11064163
238717.0,0.12354862
238718.0,0.12102342
238747.0,0.12155224
238754.0,0.12121174
238767.0,0.12495199
238793.0,0.11949603
238794.0,0.12538084
238796.0,0.12329834
238806.0,0.12564036
238832.0,0.114848025
238833.0,0.12439296
238840.0,0.112973094
238850.0,0.124924794
238853.0,0.11047574
238855.0,0.12456714
238858.0,0.113488935
238867.0,0.12203993
238868.0,0.118544005
238869.0,0.12115344
238873.0,0.12635365
238879.0,0.12420383
238893.0,0.121372975
238903.0,0.11731488
238904.0,0.1296913
238906.0,0.12118525
238928.0,0.12184781
238933.0,0.12249921
238941.0,0.1222617
238945.0,0.12368209
238947.0,0.12063005
238954.0,0.109929204
238963.0,0.1220044
238986.0,0.11499314
239003.0,0.11679825
239018.0,0.10961668
239019.0,0.120119065
239020.0,0.12290965
239021.0,0.116271794
239031.0,0.12064975
239042.0,0.121795
239051.0,0.12035427
239056.0,0.33115405
239058.0,0.12003778
239075.0,0.122197196
239078.0,0.12394965
239079.0,0.121932425
239081.0,0.12739511
239082.0,0.12349178
239085.0,0.10359683
239100.0,0.12220939
239104.0,0.12241572
239120.0,0.12138155
239123.0,0.12280553
239140.0,0.120960385
239144.0,0.12530735
239145.0,0.110411465
239146.0,0.12056742
239153.0,0.10848843
239155.0,0.12206075
239161.0,0.10332557
239168.0,0.082167916
239177.0,0.12419271
239180.0,0.12484837
239193.0,0.12113788
239199.0,0.12144267
239206.0,0.12396675
239207.0,0.12227326
239209.0,0.11408187
239221.0,0.116105296
239225.0,0.12183516
239227.0,0.121776745
239237.0,0.12211289
239249.0,0.113421895
239273.0,0.12377151
239282.0,0.121219926
239290.0,0.12048012
239298.0,0.1258181
239302.0,0.09938812
239307.0,0.110347226
239309.0,0.122015834
239314.0,0.1218999
239319.0,0.12170928
239328.0,0.122679405
239334.0,0.124635175
239343.0,0.12017878
239344.0,0.11040187
239356.0,0.122710526
239357.0,0.12161914
239428.0,0.12481387
239429.0,0.1234058
239453.0,0.11826687
239471.0,0.12582253
239479.0,0.12887228
239480.0,0.119090796
239485.0,0.12155169
239489.0,0.12028826
239518.0,0.121681035
239522.0,0.11961103
239525.0,0.12097411
239540.0,0.11735153
239567.0,0.12520221
239573.0,0.1260328
239574.0,0.10796362
239578.0,0.122543804
239587.0,0.12389652
239588.0,0.12488725
239597.0,0.10913157
239603.0,0.12207229
239612.0,0.120062016
239616.0,0.111405395
239617.0,0.11777144
239618.0,0.12400407
239631.0,0.12432609
239639.0,0.12464254
239644.0,0.11455806
239672.0,0.12269559
239680.0,0.12287294
239685.0,0.12132795
239687.0,0.12968351
239715.0,0.12606674
239722.0,0.11780972
239733.0,0.08461414
239746.0,0.12859713
239748.0,0.112113535
239760.0,0.12044327
239765.0,0.12405648
239766.0,0.12347532
239774.0,0.113559455
239775.0,0.12405155
239788.0,0.1222324
239795.0,0.12347676
239796.0,0.12094744
239801.0,0.11512732
239808.0,0.12579674
239816.0,0.11998424
239819.0,0.32913476
239825.0,0.10637168
239832.0,0.10873608
239840.0,0.12529269
239845.0,0.12148812
239853.0,0.121974826
239862.0,0.11640006
239867.0,0.12346552
239873.0,0.12412169
239884.0,0.121149875
239920.0,0.14661615
239924.0,0.12353968
239937.0,0.11864137
239938.0,0.11913274
