SK_ID_CURR,TARGET
316334,0.00993367
316364,0.021335214
316372,0.07699978
316382,0.0057325913
316407,0.011997348
316411,0.13405454
316433,0.12991382
316435,0.059573524
316441,0.08597493
316456,0.015191674
316457,0.083970845
316462,0.029101117
316465,0.017560668
316466,0.04877183
316468,0.027569426
316469,0.018529199
316479,0.10379745
316481,0.03544586
316484,0.0358069
316502,0.0808879
316517,0.030434772
316525,0.038783774
316531,0.026698165
316546,0.023610022
316549,0.027434293
316557,0.021385392
316561,0.079063244
316564,0.039040133
316565,0.07741248
316594,0.23562473
316595,0.19703676
316600,0.009858208
316625,0.011096821
316645,0.13249202
316647,0.11668491
316659,0.11750077
316683,0.06480213
316694,0.052893955
316697,0.0076959236
316701,0.018251859
316702,0.010334432
316703,0.0235341
316718,0.21340463
316723,0.03652708
316748,0.104786746
316756,0.026032712
316758,0.08883401
316763,0.042140163
316764,0.19230202
316768,0.023906633
316769,0.041465096
316772,0.017376537
316777,0.111576326
316781,0.028871482
316785,0.121165425
316786,0.017030943
316815,0.5201812
316816,0.04720931
316828,0.045216303
316831,0.011366498
316837,0.0021922865
316843,0.051982973
316849,0.2173948
316854,0.015606559
316862,0.014660279
316867,0.011465662
316902,0.02573223
316903,0.009661439
316906,0.024168275
316914,0.028952707
316915,0.022191625
316923,0.07390833
316928,0.060525503
316930,0.027679414
316932,0.2533086
316940,0.02701669
316947,0.0050077057
316948,0.024042815
316977,0.105301656
316983,0.023386551
316987,0.035674777
317003,0.037447736
317005,0.015102799
317035,0.014920508
317036,0.018865233
317043,0.07454979
317048,0.011501273
317056,0.012307782
317065,0.019335417
317079,0.022537513
317080,0.023619058
317083,0.028932776
317087,0.022939056
317103,0.0099665
317117,0.34977823
317119,0.028968092
317125,0.07144142
317126,0.09402429
317134,0.035159085
317138,0.014499341
317142,0.017972562
317150,0.017741177
317184,0.102039725
317190,0.09019413
317196,0.016377619
317197,0.03093054
317206,0.021292055
317210,0.014700588
317221,0.016524868
317226,0.07237509
317227,0.2629777
317236,0.052702416
317237,0.07144056
317241,0.006130246
317249,0.011874619
317256,0.015451527
317282,0.019757269
317294,0.04184656
317298,0.04839494
317300,0.027818542
317307,0.037267264
317311,0.030966545
317318,0.070170544
317322,0.014263297
317323,0.27237707
317332,0.030682862
317338,0.013840908
317346,0.009851275
317347,0.02111005
317349,0.07925969
317354,0.10000086
317369,0.27409476
317386,0.03523144
317389,0.024888178
317410,0.20127308
317411,0.05233016
317422,0.02194141
317434,0.02081631
317446,0.0073225293
317449,0.06829023
317455,0.046045884
317469,0.0036420636
317475,0.031118812
317476,0.028217267
317487,0.10713441
317488,0.023494044
317499,0.04876621
317500,0.033295292
317506,0.026367636
317515,0.10109601
317518,0.09148079
317520,0.23208523
317546,0.12338315
317549,0.07914021
317554,0.021217942
317565,0.045212667
317579,0.030015683
317591,0.07416676
317592,0.15172765
317593,0.037470076
317594,0.036639057
317601,0.16477764
317603,0.08227128
317606,0.05591522
317608,0.06765328
317611,0.08475972
317618,0.08009333
317628,0.15511164
317629,0.22212635
317642,0.08653102
317644,0.005422724
317648,0.09872746
317650,0.042700052
317665,0.09348826
317675,0.057944216
317695,0.12876634
317696,0.06872065
317704,0.08348306
317713,0.06232375
317730,0.09300652
317735,0.24373478
317736,0.13299015
317738,0.23051617
317747,0.1278707
317764,0.08832574
317765,0.11904488
317772,0.38118225
317774,0.029565955
317786,0.023604816
317788,0.017462723
317806,0.028954241
317809,0.35254776
317811,0.008756975
317814,0.050522335
317815,0.16305873
317830,0.056013037
317835,0.036366154
317843,0.10909532
317856,0.13912463
317863,0.13774726
317876,0.06477576
317889,0.018970879
317902,0.23167782
317910,0.010337959
317914,0.060471524
317933,0.07509646
317936,0.18391915
317940,0.014383581
317944,0.035046678
317952,0.08253861
317955,0.07113316
317958,0.008437465
317965,0.014089152
317966,0.18459408
317978,0.042571668
318000,0.012027919
318007,0.07673811
318008,0.1334581
318012,0.014477886
318016,0.040095434
318019,0.014321803
318020,0.018362524
318021,0.016782004
318025,0.015568388
318036,0.02236502
318044,0.01623239
318055,0.033781435
318056,0.1516869
318057,0.15224001
318065,0.045104746
318075,0.017044095
318081,0.21963064
318094,0.055829134
318096,0.018602932
318104,0.0676414
318105,0.014936207
318109,0.03403366
318113,0.0346948
318121,0.039661434
318122,0.051181316
318126,0.02622111
318127,0.07430005
318131,0.11103941
318135,0.07259015
318155,0.0147514725
318156,0.011238169
318161,0.019074177
318164,0.10793273
318169,0.16909152
318173,0.10240113
318176,0.2923407
318177,0.096366145
318181,0.04346989
318187,0.02644459
318193,0.0140084075
318203,0.055877276
318206,0.02721413
318214,0.021531671
318220,0.052860256
318232,0.067106985
318250,0.07290288
318251,0.045519125
318252,0.017890036
318254,0.022159893
318260,0.049100902
318261,0.007979433
318263,0.05236485
318264,0.024905581
318266,0.02168983
318267,0.050428625
318268,0.03719856
318270,0.014423762
318274,0.09873448
318282,0.036519166
318286,0.070459075
318292,0.011432509
318297,0.003965987
318320,0.058458738
318337,0.028374813
318343,0.07143122
318347,0.07851981
318351,0.115507886
318357,0.33108535
318360,0.037644025
318384,0.009524483
318385,0.01344085
318387,0.05063857
318390,0.034930095
318391,0.096655756
318393,0.009500213
318406,0.010000193
318408,0.3816856
318410,0.2360923
318424,0.047480557
318428,0.022613417
318432,0.02499533
318433,0.32840282
318445,0.052056186
318452,0.32039973
318467,0.023841897
318473,0.13131925
318480,0.028500201
318486,0.06440317
318496,0.015761184
318505,0.22941442
318511,0.12514208
318517,0.06351332
318522,0.05076549
318527,0.06042565
318530,0.021336729
318531,0.054673966
318533,0.036765996
318535,0.01697089
318536,0.031076852
318548,0.018809209
318551,0.06137278
318557,0.08059007
318576,0.010559268
318581,0.16430673
318607,0.032847594
318609,0.06153547
318615,0.26201522
318634,0.032260884
318640,0.4967478
318651,0.15477146
318657,0.18171088
318669,0.05883338
318674,0.07154526
318675,0.016456015
318686,0.02905422
318694,0.010295455
318760,0.0241771
318762,0.0086186435
318763,0.010249782
318765,0.04648166
318766,0.03692525
318769,0.23024186
318775,0.030382523
318782,0.0147785675
318786,0.45455363
318792,0.011470251
318801,0.09023466
318802,0.10504063
318803,0.064665906
318805,0.09689864
318813,0.25398144
318817,0.08147011
318821,0.03106869
318827,0.018808678
318834,0.20094708
318835,0.051307943
318851,0.012915365
318857,0.0035317824
318862,0.04101644
318874,0.11421354
318878,0.025310611
318897,0.03467438
318909,0.1642678
318924,0.08540749
318927,0.06540963
318942,0.1414685
318946,0.073427714
318957,0.4671829
318959,0.0085363
318975,0.008774458
318982,0.014521147
318987,0.016871223
318993,0.017478561
318995,0.02961448
318996,0.008912862
318997,0.06341546
318999,0.06619511
319012,0.2855529
319014,0.12500829
319018,0.05792186
319020,0.19791432
319048,0.022025278
319052,0.08300275
319067,0.029201927
319083,0.05184973
319088,0.013876333
319089,0.03269633
319090,0.74603605
319096,0.018795151
319099,0.027925177
319108,0.008496572
319116,0.057514396
319117,0.07554056
319119,0.022196727
319126,0.47889084
319133,0.17580213
319135,0.09758949
319137,0.02345263
319143,0.06043635
319168,0.059558596
319170,0.05751293
319174,0.045098193
319181,0.008603168
319192,0.03512097
319193,0.023404414
319198,0.024529198
319211,0.04069885
319219,0.14130254
319220,0.019134339
319226,0.080140635
319240,0.020421118
319248,0.03287586
319257,0.027608564
319261,0.061841853
319264,0.01760297
319268,0.018267078
319289,0.1232802
319292,0.048035484
319295,0.03889117
319302,0.048001185
319308,0.07901242
319310,0.1933247
319313,0.09321901
319322,0.013510206
319329,0.005813631
319331,0.014799314
319334,0.18110636
319346,0.041273158
319352,0.43089774
319358,0.14812107
319363,0.07233558
319365,0.16596735
319370,0.012510141
319371,0.060023557
319372,0.015757043
319385,0.124690436
319387,0.009191961
319393,0.0043289587
319396,0.15334703
319406,0.03897713
319439,0.02035993
319440,0.09848432
319441,0.44973603
319462,0.027089288
319471,0.12844558
319475,0.0076586204
319476,0.109308854
319486,0.060233288
319487,0.060787395
319489,0.11189051
319491,0.020737018
319494,0.03433447
319496,0.08213362
319512,0.03625827
319519,0.030894788
319522,0.010779502
319530,0.077254996
319540,0.018529074
319547,0.019334631
319549,0.050364442
319559,0.018565174
319561,0.05837511
319566,0.015371757
319569,0.0502682
319574,0.019448254
319579,0.009287096
319580,0.13023897
319582,0.009135413
319583,0.115034394
319585,0.021703994
319598,0.029371811
319600,0.040643662
319602,0.007787983
319603,0.053660408
319604,0.004542576
319608,0.02897018
319622,0.046142813
319623,0.08694078
319625,0.055125598
319628,0.08274067
319637,0.058397803
319639,0.018008143
319658,0.044034123
319669,0.036191355
319677,0.047518462
319683,0.123427995
319688,0.03518279
319697,0.04274287
319700,0.011392876
319727,0.20381445
319747,0.03815448
319751,0.028125146
319758,0.02710921
319759,0.04691451
319765,0.009733103
319768,0.03185292
319774,0.031075371
319776,0.01949817
319777,0.0074948478
319785,0.03501471
319789,0.01631817
319792,0.050116207
319799,0.026832039
319814,0.01701169
319815,0.011164036
319822,0.05678391
319829,0.03984882
319836,0.1444885
319837,0.008104142
319839,0.18559472
319843,0.019810716
319860,0.09620776
319876,0.20422466
319877,0.009203681
319887,0.03468479
319889,0.015215777
319892,0.03574757
319893,0.039436914
319897,0.06579152
319898,0.024252739
319911,0.046506193
319917,0.011578646
319923,0.027554436
319927,0.048236124
319929,0.032008063
319931,0.17375948
319948,0.0603272
319949,0.021341965
319992,0.027432194
319999,0.012246494
320001,0.18236138
320003,0.0067761405
320004,0.23807946
320011,0.07159667
320012,0.026834728
320021,0.06840943
320026,0.0232667
320034,0.046740144
320041,0.20637774
320042,0.0124675
320046,0.036531847
320056,0.0144517915
320062,0.041240677
320093,0.20721462
320094,0.0355873
320101,0.085003756
320114,0.12401867
320126,0.03549944
320128,0.020577462
320137,0.06156545
320149,0.015492756
320165,0.02288326
320172,0.051891416
320173,0.13098016
320175,0.23340431
320179,0.036884677
320181,0.012541755
320191,0.0399052
320192,0.025763845
320195,0.015148696
320199,0.0364615
320202,0.0150942905
320203,0.06745299
320205,0.055689864
320224,0.1588411
320227,0.2622529
320228,0.0601704
320248,0.25327548
320252,0.0051576016
320254,0.14866583
320259,0.045910243
320267,0.11597219
320276,0.011978817
320287,0.13799268
320291,0.042194925
320295,0.04835405
320297,0.014379152
320305,0.20879616
320321,0.25415874
320331,0.24448104
320336,0.052209675
320341,0.04938412
320344,0.006975145
320356,0.009512673
320362,0.09283642
320369,0.036291827
320379,0.012506213
320387,0.0054648723
320397,0.026627475
320412,0.03321089
320421,0.034954168
320428,0.33948871
320429,0.31306246
320430,0.038181454
320434,0.029809032
320453,0.015811779
320462,0.027153457
320469,0.010614595
320475,0.025073843
320478,0.051394377
320484,0.014424684
320494,0.009277901
320499,0.014519312
320541,0.35602978
320550,0.01860722
320561,0.00511478
320562,0.07544859
320564,0.026135517
320566,0.274481
320568,0.05199326
320593,0.012686582
320609,0.032627087
320614,0.06434395
320621,0.007680827
320639,0.1673575
320640,0.17354427
320656,0.05323092
320657,0.0130258715
320670,0.029882276
320672,0.011196915
320691,0.047154143
320693,0.03754328
320698,0.07926736
320699,0.053531595
320704,0.02055633
320709,0.00838728
320711,0.012600554
320724,0.032045025
320737,0.038687743
320744,0.027936596
320747,0.060843408
320750,0.18599543
320752,0.13823792
320760,0.19940962
320765,0.08218965
320767,0.16825663
320778,0.46921197
320784,0.01781369
320789,0.22001253
320793,0.0036900996
320795,0.41748628
320805,0.056794435
320806,0.27222425
320823,0.038557842
320828,0.16094752
320833,0.065985404
320843,0.04277334
320846,0.01095614
320851,0.57202977
320852,0.071223706
320869,0.06651732
320873,0.037663884
320890,0.024553875
320905,0.16069755
320912,0.045066733
320914,0.0077675553
320915,0.004596455
320920,0.05875966
320924,0.03922021
320925,0.016120486
320936,0.1556197
320937,0.023763563
320940,0.031820837
320943,0.02015077
320954,0.010034406
320959,0.20445636
320960,0.028546432
320966,0.017682001
320968,0.009833797
320975,0.015958156
320978,0.011863133
320979,0.063865796
320981,0.008136699
320987,0.086740755
320989,0.089594364
321009,0.04590073
321021,0.20077449
321035,0.23518595
321038,0.03360495
321039,0.1928446
321051,0.033829756
321058,0.024753049
321066,0.3727695
321075,0.18707651
321092,0.0066380715
321098,0.1724443
321107,0.14675622
321116,0.23055811
321118,0.010401048
321124,0.014213905
321131,0.019253401
321134,0.057226367
321140,0.07628922
321143,0.04077208
321145,0.017622542
321150,0.024698552
321151,0.02547425
321153,0.14644434
321154,0.047542963
321156,0.014770224
321160,0.04395101
321176,0.043804117
321183,0.103573956
321187,0.05625611
321196,0.057689797
321197,0.08168519
321204,0.21335404
321208,0.093995586
321209,0.026511824
321223,0.06580169
321226,0.0064016916
321227,0.015767569
321236,0.052534703
321249,0.13274172
321250,0.018597312
321253,0.058151558
321256,0.06935663
321276,0.09676192
321298,0.03854621
321303,0.008969164
321309,0.030764721
321313,0.05435184
321322,0.42599422
321345,0.016584963
321350,0.1522884
321355,0.022247452
321358,0.071061455
321370,0.09752818
321377,0.08232193
321385,0.1476827
321398,0.06369888
321401,0.020724704
321415,0.023024298
321416,0.5422209
321419,0.027620248
321427,0.03760911
321433,0.010448438
321439,0.13721202
321455,0.061868425
321463,0.04646173
321465,0.024320595
321480,0.006425798
321486,0.01425555
321498,0.044972707
321502,0.22806288
321510,0.045941498
321524,0.020380808
321526,0.21262226
321528,0.089096315
321533,0.2616886
321536,0.05561576
321548,0.13333984
321557,0.018014215
321564,0.09203314
321567,0.0246233
321602,0.14674975
321625,0.06579067
321627,0.051236324
321640,0.07286493
321645,0.019279508
321648,0.07123619
321649,0.039246637
321652,0.04492935
321659,0.027302798
321667,0.0054766326
321676,0.03970831
321696,0.046964046
321697,0.0716502
321702,0.016360281
321704,0.018757213
321706,0.04800612
321710,0.08726366
321722,0.07682298
321760,0.0080207875
321770,0.07207087
321779,0.16868135
321784,0.1362249
321786,0.053293984
321792,0.045776002
321795,0.046311263
321801,0.054800756
321804,0.024718804
321806,0.081732586
321807,0.11247235
321808,0.21201994
321809,0.08362306
321825,0.076231994
321828,0.023996837
321843,0.09738866
321848,0.018946927
321854,0.03136804
321869,0.056560438
321870,0.05154355
321887,0.009469969
321896,0.058879986
321898,0.15296261
321908,0.032968923
321910,0.026882762
321915,0.08075918
321919,0.074916765
321922,0.11874928
321928,0.13366188
321929,0.033810176
321932,0.14807037
321934,0.1766388
321936,0.15724008
321956,0.027761605
321957,0.11172048
321965,0.007822681
321970,0.040813476
321974,0.012034721
321980,0.0137726385
321985,0.021970164
321992,0.0177121
321999,0.01318215
322005,0.005136981
322018,0.044207808
322020,0.010467644
322021,0.16422538
322023,0.05466746
322024,0.10888495
322039,0.016716503
322054,0.107816696
322061,0.024415063
322082,0.04603536
322088,0.10226588
322093,0.035985664
322105,0.029198661
322111,0.034980517
322113,0.15455228
322117,0.026006827
322120,0.03343222
322123,0.03919404
322132,0.092701934
322136,0.2612374
322141,0.2986849
322147,0.07400846
322169,0.08957465
322170,0.067155406
322172,0.1898617
322196,0.021718796
322198,0.059205055
322217,0.050556462
322226,0.081210226
322227,0.017064774
322229,0.02004663
322242,0.060136516
322244,0.025874697
322249,0.017369462
322250,0.15204766
322253,0.04491535
322254,0.13667403
322267,0.006945906
322269,0.08322657
322274,0.39093322
322285,0.087136716
322309,0.034694687
322320,0.021257812
322327,0.013312634
322331,0.023140337
322332,0.07721162
322334,0.093711816
322339,0.052591518
322348,0.23866946
322350,0.4758905
322354,0.0982234
322356,0.02952947
322367,0.10704275
322369,0.11141533
322372,0.11991963
322374,0.024703486
322383,0.20728318
322388,0.24795637
322393,0.03900789
322395,0.03508108
322407,0.010541806
322413,0.02479413
322416,0.01221041
322419,0.02569531
322424,0.03388512
322432,0.013070434
322442,0.005754146
322447,0.029004531
322448,0.09680116
322460,0.01685904
322461,0.31559053
322468,0.011278238
322472,0.19809963
322473,0.23581995
322488,0.04135988
322490,0.0517701
322491,0.03842728
322497,0.022027077
322503,0.098878145
322521,0.12068867
322525,0.054757327
322533,0.09232447
322549,0.020145502
322561,0.05376049
322566,0.07216258
322570,0.22892413
322574,0.025052981
322578,0.004124115
322579,0.08303399
322586,0.04564114
322596,0.024780372
322598,0.024627963
322603,0.07102126
322614,0.05937059
322626,0.0051200576
322630,0.061184026
322639,0.24478249
322640,0.018811863
322642,0.044497415
322651,0.07089805
322652,0.10864478
322656,0.0064752405
322662,0.020701805
322664,0.070954666
322681,0.36975247
322684,0.018845307
322685,0.1053807
322711,0.13777165
322717,0.06842349
322719,0.0322819
322730,0.029120225
322740,0.04872915
322743,0.12974076
322749,0.0015423622
322757,0.029273123
322759,0.14102773
322760,0.017505014
322770,0.018154144
322786,0.17559998
322797,0.050419763
322800,0.033022586
322815,0.0035773695
322831,0.08839863
322835,0.085574724
322841,0.011637901
322845,0.040987715
322846,0.015121863
322851,0.036938943
322852,0.024611672
322877,0.04750936
322880,0.0333505
322893,0.084837876
322911,0.015958067
322928,0.4023989
322934,0.15563501
322938,0.072927505
322950,0.064379
322959,0.046926912
322961,0.056767426
322965,0.18372655
322966,0.084038645
322968,0.026145592
322977,0.011670246
322979,0.047584727
322986,0.2150022
322990,0.02419393
322998,0.063496724
323005,0.03344993
323008,0.020590674
323014,0.016211715
323015,0.008043237
323025,0.044864982
323030,0.0989395
323033,0.040734258
323036,0.02295028
323043,0.22008887
323049,0.16606455
323051,0.21403033
323053,0.030487418
323056,0.03434398
323059,0.06917933
323076,0.038238168
323088,0.32836774
323108,0.44397324
323112,0.03370137
323127,0.011634791
323135,0.04545337
323137,0.056410816
323141,0.04261579
323142,0.029017158
323147,0.121729925
323150,0.110347115
323153,0.03194888
323156,0.11311473
323161,0.023333764
323171,0.037591517
323173,0.04641524
323176,0.0066166716
323184,0.10333437
323189,0.11957131
323193,0.011118625
323209,0.21040155
323218,0.11937939
323224,0.33509767
323235,0.10800704
323236,0.017065197
323242,0.016702073
323252,0.02073448
323253,0.18644677
323254,0.004838719
323271,0.01352366
323276,0.04075969
323278,0.044521943
323281,0.0044934414
323285,0.015838528
323289,0.029410701
323292,0.074145414
323297,0.21829878
323312,0.009827865
323318,0.005625051
323319,0.015888175
323324,0.01620703
323325,0.059637494
323328,0.083061
323334,0.022425206
323338,0.12487588
323340,0.028466975
323343,0.099663846
323354,0.030467264
323373,0.021679703
323376,0.0901037
323381,0.04435523
323382,0.04405594
323383,0.25085387
323387,0.035859257
323394,0.031102024
323398,0.019337863
323405,0.13021389
323407,0.060075946
323428,0.4085967
323436,0.09767036
323451,0.045297097
323455,0.056302413
323463,0.01700588
323466,0.029339336
323475,0.096237026
323477,0.020496054
323481,0.010861248
323485,0.12300093
323488,0.017430875
323493,0.059049528
323494,0.029908095
323505,0.06709212
323506,0.010715335
323509,0.013436571
323518,0.034601625
323530,0.060729448
323539,0.013317526
323549,0.015847994
323557,0.03908397
323568,0.085080795
323569,0.010797186
323571,0.016029643
323573,0.10396048
323585,0.011260604
323588,0.032066572
323599,0.33876646
323615,0.0035147183
323617,0.020615717
323620,0.23806654
323636,0.092175804
323665,0.030759707
323670,0.0117426915
323675,0.14805986
323688,0.031860575
323693,0.012972053
323694,0.03156543
323696,0.033377845
323710,0.022999845
323716,0.23015776
323718,0.02173205
323719,0.022992201
323720,0.036940444
323722,0.02330191
323729,0.13484944
323738,0.039773274
323740,0.010197121
323787,0.013264266
323795,0.016495647
323801,0.0071142404
323810,0.014791903
323822,0.021708865
323825,0.051503457
323833,0.028915338
323860,0.0023174018
323871,0.0123140775
323879,0.04170607
323888,0.040208362
323891,0.14421731
323894,0.045047216
323909,0.047795154
323911,0.048260916
323920,0.27621123
323923,0.10987414
323930,0.0066307774
323935,0.03179282
323937,0.18247749
323938,0.024091288
323948,0.030903518
323956,0.057755847
323962,0.058083773
323964,0.04071688
323966,0.0070833205
323970,0.005271458
323972,0.040777154
323977,0.0144289415
323985,0.032775104
323989,0.04064223
323994,0.010887086
324010,0.06880524
324020,0.11532942
324033,0.037561692
324052,0.21137843
324055,0.006298509
324075,0.016965162
324087,0.15444972
324088,0.011883597
324091,0.04389309
324104,0.03413251
324109,0.05956061
324114,0.034023363
324118,0.04833537
324125,0.16124576
324130,0.34971425
324146,0.0060194493
324149,0.036913186
324156,0.0058837873
324170,0.04481001
324171,0.019820396
324172,0.04141776
324178,0.084579326
324180,0.052241195
324220,0.011936098
324222,0.032021876
324227,0.037560824
324229,0.06356896
324230,0.13519652
324235,0.09467279
324243,0.024387985
324247,0.32851586
324264,0.094195314
324269,0.046793588
324270,0.017707737
324271,0.1912963
324291,0.35342705
324293,0.035876647
324296,0.051548596
324298,0.19439067
324302,0.21958369
324305,0.0027220906
324310,0.033467993
324325,0.022226807
324339,0.037228353
324345,0.19912463
324347,0.056352835
324356,0.033307627
324383,0.115092576
324387,0.083801836
324393,0.08173194
324400,0.032377534
324401,0.0507659
324412,0.018611688
324414,0.033261303
324415,0.29360625
324416,0.051222805
324420,0.2107923
324437,0.0082334345
324445,0.10542885
324464,0.058688313
324472,0.17902936
324496,0.10593164
324499,0.025681205
324512,0.044476915
324544,0.1542984
324545,0.043393422
324552,0.045036465
324553,0.03728667
324558,0.15776707
324559,0.040003523
324572,0.022589685
324582,0.041693922
324595,0.23429403
324596,0.20272958
324598,0.03297829
324614,0.14477387
324620,0.7165132
324621,0.03824392
324624,0.09520149
324651,0.031219695
324655,0.114180155
324669,0.004737682
324674,0.23006341
324677,0.025041604
324681,0.03643744
324689,0.013577659
324708,0.02119712
324714,0.2560561
324716,0.34678838
324719,0.09834864
324731,0.27695423
324733,0.1855231
324741,0.18986024
324745,0.069990195
324747,0.057527024
324748,0.0039026295
324764,0.14564125
324772,0.04596632
324788,0.10338017
324795,0.010419342
324801,0.023546625
324811,0.026998715
324816,0.32339013
324821,0.09524108
324825,0.0053135203
324840,0.3030607
324841,0.049984578
324854,0.01765761
324866,0.036626983
324884,0.08734231
324894,0.09509261
324895,0.04862677
324913,0.06301219
324914,0.041934643
324944,0.023658892
324949,0.4496293
324978,0.028629905
324983,0.018593244
324987,0.03667495
324995,0.009437035
325000,0.01345413
325001,0.35175216
325005,0.06583599
325017,0.018162794
325019,0.13541472
325020,0.026766034
325021,0.18778554
325041,0.020619322
325063,0.45090705
325066,0.06386475
325070,0.07651287
325102,0.19487087
325117,0.019305129
325121,0.15012254
325136,0.009364486
325153,0.010545776
325157,0.03923932
325158,0.029511169
325163,0.039265335
325180,0.058245912
325181,0.014502571
325185,0.18099496
325194,0.041647896
325196,0.052053154
325206,0.046895646
325212,0.024318472
325217,0.36226392
325218,0.22689474
325223,0.03967518
325238,0.2684205
325254,0.06999405
325258,0.019257696
325268,0.0069830692
325269,0.061540063
325275,0.023690773
325277,0.08406124
325282,0.019645244
325284,0.024991453
325289,0.058015134
325291,0.15067615
325300,0.040077835
325303,0.072792545
325306,0.012615829
325313,0.025077598
325316,0.041313045
325318,0.010320951
325332,0.08421925
325344,0.0768886
325354,0.065657005
325360,0.014002001
325364,0.006779938
325375,0.353549
325377,0.008467586
325380,0.021091623
325390,0.033434547
325392,0.0067296
325395,0.115643024
325411,0.0160022
325412,0.07919269
325420,0.06905408
325424,0.029969472
325433,0.058141977
325438,0.0130116325
325439,0.008879824
325443,0.04291027
325454,0.022265445
325464,0.03275704
325473,0.005408526
325476,0.009056856
325495,0.042278517
325525,0.012514036
325529,0.07220027
325552,0.029299874
325553,0.2430909
325564,0.032293443
325565,0.15615208
325580,0.06197903
325590,0.50252986
325591,0.01874826
325596,0.034858685
325601,0.02197825
325602,0.18594266
325623,0.025040098
325625,0.03278153
325641,0.20568378
325645,0.048496146
325657,0.1558887
325680,0.015250261
325691,0.15087534
325701,0.03365501
325710,0.06331681
325712,0.03653637
325714,0.05967256
325716,0.049463592
325724,0.13938625
325744,0.11639533
325751,0.35382965
325757,0.009041288
325765,0.02675508
325767,0.3736669
325770,0.24257724
325778,0.14089142
325784,0.025133751
325791,0.08409486
325809,0.23258728
325814,0.050506406
325817,0.0732128
325820,0.29522765
325822,0.24401897
325830,0.061440486
325832,0.37927675
325840,0.06856269
325849,0.038323153
325852,0.02779456
325859,0.010441066
325864,0.03447008
325865,0.21209691
325879,0.02562411
325890,0.016620737
325899,0.011798428
325908,0.016931232
325916,0.07088864
325918,0.03492547
325919,0.014415691
325922,0.0151029425
325925,0.04542173
325934,0.01156283
325939,0.013699365
325942,0.006579344
325948,0.5234714
325954,0.07938392
325962,0.027739402
325966,0.048943713
325969,0.02637069
325971,0.015453748
325972,0.004942228
325976,0.048543707
325981,0.025904808
325992,0.07202357
326013,0.034824762
326017,0.050987743
326019,0.012134183
326027,0.06640196
326028,0.01498434
326033,0.023163222
326041,0.007826135
326043,0.013656238
326049,0.0063387295
326054,0.037487485
326057,0.030021014
326074,0.00096281007
326078,0.059976228
326083,0.011770619
326084,0.006357299
326085,0.07368106
326087,0.018637357
326088,0.20455463
326102,0.43445992
326117,0.04724261
326145,0.0341551
326150,0.05596754
326160,0.08090245
326166,0.062000897
326170,0.014463124
326180,0.012217803
326182,0.13469867
326186,0.009450357
326188,0.31761473
326190,0.6061242
326196,0.13304833
326199,0.06844221
326201,0.07418333
326204,0.040674817
326209,0.01894999
326211,0.07704415
326218,0.07490309
326239,0.029653514
326259,0.1148618
326260,0.05177113
326284,0.04012949
326289,0.031247094
326290,0.046435498
326295,0.047125068
326299,0.07870143
326305,0.009747857
326309,0.038522422
326323,0.093017526
326364,0.01616429
326369,0.01096604
326385,0.022619158
326410,0.046566643
326411,0.007466242
326418,0.05580158
326428,0.06618556
326435,0.16341062
326437,0.031106751
326438,0.021838246
326451,0.026169961
326464,0.26418817
326471,0.018068379
326472,0.47299832
326475,0.090484984
326477,0.010085415
326480,0.0075271064
326486,0.014145649
326502,0.03514218
326506,0.0855399
326513,0.008946517
326516,0.026248328
326528,0.04322536
326530,0.03294648
326531,0.061145578
326532,0.011429789
326538,0.026664082
326551,0.017475056
326559,0.0066624084
326576,0.090365484
326577,0.08635995
326602,0.09027665
326606,0.061385315
326618,0.057337247
326620,0.014000375
326624,0.052310176
326639,0.17623542
326647,0.23578314
326652,0.14217101
326661,0.022404753
326667,0.11095487
326670,0.080735855
326672,0.03820991
326693,0.36454228
326704,0.027019227
326723,0.039360266
326734,0.02617489
326738,0.15891723
326746,0.012676082
326753,0.024443634
326754,0.012907053
326763,0.078642644
326779,0.032942224
326785,0.21113938
326786,0.0244144
326787,0.33314928
326789,0.014848798
326799,0.009373519
326802,0.030357556
326804,0.08091905
326823,0.04596368
326827,0.061333153
326833,0.14612092
326838,0.062064096
326842,0.034449916
326856,0.19122872
326867,0.012707982
326870,0.0045017935
326871,0.040171158
326875,0.022379538
326879,0.18891992
326884,0.049522296
326900,0.046610463
326904,0.020918673
326905,0.08343935
326917,0.012973463
326919,0.045982342
326921,0.3078061
326929,0.06868804
326942,0.08762784
326944,0.01752492
326953,0.05160536
326968,0.03450166
326985,0.11179814
326987,0.1376622
326988,0.026572311
326994,0.043694217
327005,0.030290456
327010,0.024127318
327017,0.07391753
327026,0.100730695
327030,0.0398438
327031,0.01870528
327045,0.08530403
327054,0.0076061036
327078,0.022910299
327080,0.012667228
327087,0.45094967
327137,0.05747105
327147,0.057139464
327150,0.06352982
327153,0.111512356
327160,0.03487291
327164,0.017373027
327169,0.11289212
327187,0.1662065
327188,0.054667346
327189,0.019551616
327194,0.048547253
327196,0.15854664
327202,0.2291697
327207,0.009840086
327215,0.017306946
327216,0.13804577
327220,0.027928554
327222,0.009004854
327230,0.051389262
327231,0.10022015
327238,0.02920653
327247,0.013945931
327262,0.05149025
327265,0.049773313
327267,0.006519092
327273,0.0063308687
327276,0.049471676
327280,0.093235075
327287,0.056197993
327301,0.06452959
327307,0.099815786
327309,0.107079074
327316,0.16691847
327327,0.16146517
