SK_ID_CURR,TARGET
282046,0.011514894
282048,0.01983715
282056,0.14388323
282063,0.024882874
282068,0.023506917
282072,0.04261226
282100,0.043538913
282104,0.0054283207
282105,0.0117878765
282106,0.022502532
282108,0.011832001
282114,0.11621687
282132,0.038656622
282133,0.034563575
282136,0.11666994
282145,0.14279005
282146,0.33587617
282150,0.035656065
282151,0.039712913
282152,0.054217882
282157,0.30420548
282165,0.009987473
282167,0.040100288
282178,0.0027548098
282179,0.02235586
282204,0.005730054
282208,0.12861371
282218,0.0117400745
282221,0.21998699
282223,0.03085803
282226,0.012242249
282230,0.0056179287
282232,0.039314274
282235,0.017278472
282236,0.010034855
282239,0.06451521
282246,0.0025980882
282250,0.37219885
282259,0.08180186
282270,0.021568587
282272,0.010425749
282282,0.13365145
282292,0.038539477
282306,0.01762914
282311,0.053046275
282317,0.20643991
282318,0.004545423
282331,0.014014981
282338,0.22025216
282349,0.047802415
282350,0.12470224
282355,0.009462243
282359,0.6233432
282382,0.020491594
282396,0.030920938
282399,0.0189233
282408,0.02854197
282421,0.11643685
282427,0.028519006
282437,0.0045006033
282446,0.033826906
282448,0.011760357
282453,0.016510004
282456,0.11261108
282457,0.09208904
282465,0.16151205
282476,0.1036807
282478,0.0929955
282482,0.022792753
282485,0.036170002
282492,0.09409906
282498,0.06952007
282503,0.007632828
282512,0.06249336
282521,0.17192909
282531,0.17010194
282548,0.07989623
282582,0.03908097
282585,0.072945274
282605,0.042558007
282618,0.024696192
282633,0.009016831
282642,0.10365798
282645,0.1668638
282647,0.050303005
282649,0.02831877
282654,0.011690117
282661,0.037929498
282667,0.0071563455
282668,0.097160146
282678,0.013436754
282679,0.24653466
282687,0.010364586
282688,0.06324607
282691,0.041130878
282702,0.0042521874
282709,0.058449384
282712,0.016519878
282715,0.43647674
282726,0.01888433
282735,0.03660014
282737,0.011970682
282746,0.16264698
282751,0.002379012
282754,0.22246389
282758,0.0654522
282773,0.6389856
282787,0.013428311
282794,0.027049424
282812,0.0056115687
282822,0.1372715
282827,0.1871135
282836,0.011431393
282841,0.010508084
282854,0.07902335
282862,0.027970446
282873,0.0505413
282890,0.14656806
282900,0.13938935
282906,0.03689095
282910,0.05447205
282915,0.039993867
282929,0.0056558815
282933,0.014991184
282944,0.19120915
282945,0.16253857
282950,0.0057700914
282954,0.045036744
282960,0.10657263
282961,0.020984618
282962,0.01029909
282965,0.21411343
282971,0.06717501
282974,0.009554272
282975,0.018563597
282979,0.045475174
282984,0.10961862
282990,0.10781635
282998,0.033903867
283005,0.059937604
283013,0.30753088
283018,0.06841335
283029,0.19749813
283032,0.007234336
283036,0.048718862
283041,0.08802565
283046,0.03728166
283050,0.015290753
283057,0.03467788
283065,0.07425238
283069,0.1596991
283074,0.0150687145
283076,0.11131938
283077,0.10005749
283089,0.08671281
283090,0.011836466
283094,0.07561485
283110,0.046708457
283118,0.07908265
283127,0.007138841
283130,0.06817688
283139,0.11986796
283143,0.064977676
283144,0.21174358
283146,0.0138161
283150,0.011741723
283161,0.45269105
283177,0.13384609
283180,0.025202524
283184,0.06841779
283191,0.047242794
283193,0.12567422
283196,0.25682393
283199,0.118681855
283202,0.15473598
283205,0.009810683
283213,0.019019041
283216,0.013171187
283218,0.04354329
283220,0.02452764
283227,0.2011955
283233,0.032116897
283248,0.04246715
283250,0.08710187
283261,0.030850168
283264,0.02494074
283267,0.013576721
283269,0.01573863
283271,0.033337485
283282,0.11705371
283283,0.024421535
283290,0.0060341884
283295,0.024226224
283298,0.04584762
283303,0.25024343
283309,0.0090444535
283310,0.01607043
283314,0.10192557
283317,0.0106468685
283318,0.026857264
283323,0.346882
283327,0.07529833
283328,0.23458527
283336,0.31245685
283340,0.037265934
283344,0.014435176
283345,0.11422878
283360,0.026155272
283361,0.004532219
283383,0.05348816
283387,0.035392355
283390,0.014981301
283412,0.016839884
283426,0.018882934
283429,0.13724688
283433,0.06240757
283437,0.05464234
283438,0.0076747523
283461,0.050958548
283466,0.0075147767
283477,0.018616213
283479,0.3565619
283483,0.017003337
283484,0.009512583
283486,0.03230301
283500,0.03548207
283512,0.10858138
283515,0.07260029
283517,0.6652433
283519,0.023550555
283523,0.03870007
283528,0.045353387
283555,0.04340554
283565,0.014385053
283572,0.027954193
283576,0.011319286
283586,0.10117883
283590,0.04221982
283606,0.025994057
283615,0.019954141
283619,0.0323283
283632,0.15372905
283635,0.0399196
283636,0.032389928
283641,0.33195084
283642,0.015377921
283647,0.0048393067
283667,0.030916773
283683,0.05557016
283684,0.16171727
283687,0.015376312
283691,0.010670527
283693,0.12156312
283701,0.046624683
283702,0.036949843
283711,0.24016294
283713,0.26511118
283726,0.048596635
283730,0.08754904
283736,0.051929116
283737,0.27160043
283740,0.026635285
283748,0.03385505
283750,0.040688764
283756,0.00804431
283757,0.0061539398
283774,0.11726328
283776,0.11139455
283784,0.07741289
283790,0.32394212
283796,0.033573326
283806,0.029490111
283816,0.0035503476
283825,0.12744963
283827,0.11005588
283835,0.015119981
283839,0.15671977
283843,0.37724918
283874,0.1894695
283880,0.026578467
283881,0.08256592
283882,0.42557234
283887,0.022527426
283891,0.0914565
283893,0.0411794
283895,0.0021432575
283900,0.14027305
283906,0.07784021
283938,0.08609595
283943,0.010840709
283953,0.591238
283958,0.059264965
283961,0.00876655
283972,0.012512009
283973,0.046897136
283986,0.056049112
283990,0.0033431659
283994,0.15664002
284000,0.00376003
284002,0.06299263
284003,0.05872748
284035,0.17081656
284049,0.0050618737
284055,0.037174243
284060,0.008206227
284061,0.04877589
284069,0.13715875
284072,0.02962975
284075,0.20021485
284087,0.0076186536
284093,0.011363514
284095,0.020309504
284096,0.09042086
284106,0.07970812
284109,0.05264525
284112,0.017420769
284126,0.052178115
284152,0.039359275
284155,0.005674717
284157,0.0263552
284159,0.044553436
284194,0.14253731
284207,0.057488564
284211,0.03802717
284220,0.20744099
284232,0.037191395
284239,0.06842714
284246,0.021469248
284257,0.087156236
284259,0.020467924
284272,0.04129728
284277,0.059692834
284279,0.25944826
284283,0.01696444
284294,0.012554404
284298,0.041852627
284305,0.04066439
284309,0.012976993
284311,0.050231595
284315,0.008075593
284338,0.21345176
284340,0.16069359
284342,0.19167475
284344,0.015096737
284348,0.006828177
284361,0.18003394
284373,0.019277176
284380,0.38897398
284408,0.0070049
284422,0.0059717246
284423,0.020494513
284427,0.10647889
284433,0.16582733
284442,0.010707503
284462,0.13226938
284481,0.39086425
284487,0.037999667
284492,0.007932675
284495,0.03643476
284499,0.33830297
284503,0.025156895
284506,0.012835272
284507,0.016968543
284511,0.17668997
284512,0.054222014
284513,0.021778956
284520,0.09431392
284537,0.064461075
284557,0.16035396
284560,0.04386391
284571,0.10696424
284573,0.20367521
284574,0.0050728987
284575,0.024794724
284576,0.07778759
284578,0.046467736
284592,0.022600133
284606,0.062263448
284609,0.028297681
284614,0.015553217
284627,0.008140853
284630,0.020014424
284633,0.02128848
284647,0.16913539
284650,0.03940028
284655,0.042525582
284661,0.00360055
284664,0.017938955
284668,0.008000772
284682,0.04068027
284683,0.087338075
284691,0.047846973
284692,0.06670325
284695,0.011700379
284751,0.5013145
284785,0.07979957
284796,0.0008290937
284797,0.018289592
284799,0.052458
284805,0.014852571
284811,0.024215937
284844,0.009396508
284856,0.04646101
284861,0.099655144
284864,0.022858143
284866,0.08499719
284867,0.019866684
284871,0.036863912
284873,0.006784053
284888,0.044035286
284895,0.0016746209
284906,0.06570401
284907,0.064387366
284908,0.020169174
284914,0.030753825
284916,0.0069426545
284920,0.04665289
284926,0.020552468
284934,0.1635607
284937,0.031991925
284949,0.08245867
284986,0.0034296347
285002,0.03338342
285006,0.025257599
285007,0.28500235
285008,0.06068661
285016,0.014412853
285040,0.008823954
285041,0.004208902
285050,0.1051666
285051,0.01513072
285059,0.07758624
285077,0.09493595
285078,0.45514014
285097,0.008361458
285102,0.071220845
285104,0.015333767
285117,0.06742757
285119,0.04004228
285120,0.024597783
285122,0.048385873
285131,0.07935096
285137,0.040341314
285139,0.009862547
285147,0.020819342
285176,0.057336073
285177,0.1566687
285183,0.08462
285184,0.008025645
285200,0.030268593
285213,0.18056336
285224,0.14573856
285232,0.35384682
285245,0.27847508
285249,0.018124647
285253,0.039776668
285268,0.016863814
285276,0.0076150848
285282,0.26386112
285284,0.39583364
285297,0.074232616
285304,0.031520743
285305,0.028659405
285337,0.025405081
285346,0.014932966
285349,0.008639052
285354,0.09653769
285359,0.040044185
285366,0.16148545
285367,0.22180744
285368,0.0893731
285376,0.08900652
285382,0.018318754
285385,0.16083355
285389,0.02861926
285396,0.005289311
285398,0.07666576
285399,0.019208863
285403,0.048673525
285405,0.07092811
285407,0.11628012
285417,0.08143938
285419,0.12744883
285431,0.0859776
285457,0.06114732
285462,0.15542573
285463,0.0071154432
285472,0.13590431
285476,0.017096773
285479,0.09037081
285482,0.18508685
285486,0.28446874
285487,0.068575144
285497,0.010878839
285498,0.041117173
285507,0.5188189
285509,0.009052792
285514,0.14674768
285516,0.061628528
285521,0.007482125
285525,0.0050929734
285528,0.03789211
285555,0.13037795
285559,0.022736566
285561,0.037740223
285562,0.12587184
285565,0.07816806
285571,0.057647306
285583,0.03286195
285588,0.08348821
285603,0.08894232
285612,0.035696313
285628,0.2381104
285635,0.02046294
285649,0.00958538
285651,0.027163202
285653,0.02540939
285662,0.09324477
285665,0.018262351
285678,0.017258735
285681,0.0572356
285694,0.21447143
285695,0.010343502
285701,0.018984333
285721,0.035422776
285730,0.08971706
285733,0.0075718146
285743,0.0059989966
285744,0.10961897
285746,0.016444514
285778,0.017852617
285784,0.04640106
285808,0.016787024
285810,0.16042972
285831,0.058551546
285833,0.07459038
285841,0.027454052
285842,0.010616649
285844,0.028946692
285847,0.02017351
285853,0.060017757
285861,0.117147915
285863,0.033688337
285867,0.20862176
285870,0.40913138
285879,0.022702724
285880,0.006808328
285882,0.032035656
285893,0.009070219
285897,0.037348323
285912,0.11065178
285914,0.0149414
285918,0.09928866
285927,0.16863427
285931,0.12177719
285932,0.16014548
285962,0.023676643
285975,0.049305152
285978,0.10737708
285996,0.019551786
286000,0.027563564
286010,0.030357767
286011,0.049142107
286018,0.028608786
286033,0.047462497
286038,0.14227986
286042,0.027847882
286044,0.016273353
286047,0.027285883
286050,0.105608836
286052,0.0080861
286056,0.100865036
286058,0.023351917
286083,0.020391878
286088,0.11939352
286094,0.07198011
286107,0.27257076
286112,0.24697503
286124,0.011963719
286128,0.044764996
286141,0.09934541
286146,0.13861169
286147,0.012031041
286153,0.005543399
286163,0.011693269
286169,0.031135881
286175,0.0603586
286185,0.0021963897
286194,0.024115572
286198,0.04214419
286201,0.019957872
286202,0.19735754
286213,0.020799916
286218,0.03150675
286250,0.0034390124
286257,0.02468233
286264,0.13313659
286265,0.16355251
286266,0.048361752
286287,0.14149056
286292,0.005536207
286294,0.0234006
286295,0.1039823
286299,0.114550084
286300,0.075651206
286302,0.037498135
286310,0.065260224
286316,0.06836204
286332,0.09883466
286353,0.048888467
286354,0.033606313
286357,0.040709693
286375,0.0149688795
286382,0.02900631
286389,0.01606014
286404,0.036302507
286405,0.14752166
286411,0.016102808
286412,0.042771086
286421,0.090123996
286423,0.030067962
286426,0.037406303
286433,0.04592072
286438,0.052582525
286441,0.04132429
286444,0.04127311
286447,0.0016149938
286459,0.020984778
286473,0.05114673
286484,0.024621777
286485,0.42676556
286501,0.034718752
286502,0.08944699
286509,0.02465373
286511,0.123000726
286516,0.15396671
286547,0.3966704
286549,0.08801978
286553,0.04993473
286558,0.017995924
286566,0.027243799
286572,0.012672101
286582,0.039383505
286587,0.07409455
286590,0.04302083
286594,0.20042601
286598,0.011780323
286602,0.021882286
286608,0.0683717
286610,0.010036892
286627,0.022673316
286661,0.012802084
286664,0.110537596
286668,0.002321299
286683,0.026352892
286684,0.025771517
286689,0.012656969
286696,0.061571576
286697,0.025030052
286703,0.15694866
286705,0.020926062
286707,0.09995705
286708,0.1167159
286711,0.02280713
286714,0.14201462
286734,0.032051977
286747,0.06455059
286760,0.07122944
286763,0.10857962
286772,0.018837694
286773,0.009429272
286791,0.04895266
286813,0.13663515
286814,0.020170122
286817,0.0033906114
286836,0.005573037
286838,0.045308203
286844,0.04430399
286854,0.0683011
286856,0.02048907
286859,0.017212253
286864,0.02221863
286865,0.17819358
286868,0.13177088
286881,0.06408879
286882,0.07930247
286888,0.018717615
286890,0.5077767
286892,0.024396274
286895,0.015240246
286906,0.05935711
286924,0.009397307
286930,0.020725071
286931,0.031475462
286942,0.056518823
286955,0.018168608
286960,0.08425087
286962,0.014720188
286966,0.013861334
286967,0.005686446
286971,0.07106334
286983,0.010218266
286985,0.021562628
286986,0.05873021
286987,0.1747744
286992,0.13118088
287003,0.022515943
287004,0.0122948205
287006,0.02984831
287029,0.010456837
287036,0.014118331
287038,0.08805631
287049,0.011707065
287050,0.004106445
287057,0.0032023997
287065,0.00829924
287066,0.25823084
287089,0.12542658
287093,0.3013005
287096,0.10344523
287103,0.09959445
287104,0.09389764
287109,0.04418837
287133,0.21207297
287137,0.015025726
287141,0.2755157
287146,0.03305453
287148,0.01148415
287177,0.0103384415
287184,0.012397894
287197,0.047382496
287204,0.24299738
287206,0.035360176
287208,0.060948413
287225,0.0505315
287228,0.026836565
287252,0.19167796
287260,0.04358365
287264,0.03703147
287270,0.05654574
287271,0.04098035
287272,0.009211158
287274,0.026281737
287280,0.012123647
287281,0.023862248
287290,0.08412215
287298,0.015735036
287299,0.026135635
287301,0.002036366
287314,0.04728755
287321,0.06791562
287322,0.01714965
287329,0.20475467
287331,0.106073834
287337,0.012563061
287349,0.029064978
287358,0.12963933
287370,0.3714728
287371,0.016412737
287376,0.012304849
287378,0.035335984
287386,0.2431367
287394,0.03937324
287397,0.012044692
287419,0.035841037
287428,0.028744474
287438,0.009159456
287439,0.062350966
287449,0.054861024
287450,0.013937421
287460,0.16843851
287472,0.16974299
287474,0.103130035
287483,0.03522144
287495,0.031356394
287510,0.00857556
287512,0.01623667
287530,0.029913872
287531,0.012189269
287543,0.04217929
287549,0.048031908
287564,0.17760827
287574,0.016949113
287580,0.023310702
287587,0.0073741
287594,0.029758902
287605,0.12900826
287617,0.13011898
287621,0.027458144
287626,0.020101681
287629,0.088344
287632,0.058275785
287636,0.08687565
287644,0.042901058
287648,0.04252684
287666,0.04292833
287672,0.028775232
287701,0.07955142
287708,0.006067556
287718,0.06254027
287724,0.02971542
287726,0.017145833
287729,0.1263783
287732,0.05144211
287733,0.00406415
287734,0.19776675
287750,0.07916879
287755,0.025533356
287762,0.36663765
287764,0.038641147
287766,0.030202342
287775,0.015253399
287781,0.1063849
287785,0.028296001
287789,0.026206886
287792,0.22539516
287796,0.008804252
287804,0.19753508
287822,0.008613519
287835,0.0194718
287840,0.07698831
287850,0.18983665
287851,0.058795936
287852,0.055335637
287858,0.08763377
287859,0.030869953
287860,0.11857714
287861,0.027571151
287866,0.010473715
287868,0.089502
287873,0.1965587
287876,0.038103517
287877,0.020493815
287878,0.0057016425
287879,0.060063247
287883,0.027067626
287888,0.008923153
287894,0.32047674
287895,0.034204282
287912,0.046272114
287915,0.15596586
287920,0.0074470653
287922,0.02618
287926,0.06779798
287929,0.10993256
287931,0.05852625
287936,0.081724375
287942,0.13524146
287946,0.04284986
287948,0.14686003
287963,0.05208738
288003,0.009137654
288005,0.006263958
288012,0.08516521
288013,0.15238875
288026,0.02044365
288027,0.011259123
288031,0.15932076
288039,0.021481473
288041,0.289981
288045,0.106517345
288065,0.041421786
288068,0.07226291
288079,0.018221326
288084,0.55901414
288111,0.13771428
288129,0.13744923
288138,0.8706358
288154,0.09612451
288167,0.013596525
288178,0.0986186
288184,0.017347753
288193,0.0037402038
288203,0.07677646
288207,0.2183578
288223,0.15375997
288226,0.22718336
288237,0.011173267
288257,0.14606944
288259,0.043861452
288269,0.02445222
288273,0.042526387
288276,0.030683218
288280,0.057759333
288283,0.023605777
288291,0.07023519
288299,0.017249098
288305,0.02450299
288316,0.006804995
288322,0.036222845
288333,0.022045106
288337,0.16602618
288341,0.045174334
288345,0.03917335
288348,0.0037265385
288350,0.05775199
288353,0.18417446
288372,0.04623178
288375,0.3265024
288395,0.032362897
288408,0.12832984
288425,0.04485674
288430,0.16659921
288433,0.06503568
288459,0.026307883
288462,0.04305058
288463,0.097867906
288470,0.032740295
288472,0.09221171
288475,0.03235956
288495,0.31407583
288517,0.12920117
288530,0.09772619
288535,0.09085495
288539,0.054166865
288540,0.038953483
288547,0.42907235
288553,0.0854756
288555,0.3310459
288556,0.13599922
288562,0.011577482
288564,0.015041314
288567,0.2704974
288576,0.00080023723
288579,0.0315442
288580,0.07456531
288589,0.09954698
288596,0.05035581
288597,0.07467033
288599,0.0078041754
288601,0.039318334
288617,0.017716223
288621,0.15324882
288635,0.03205573
288656,0.002979701
288666,0.017568938
288670,0.11264928
288671,0.0118369125
288673,0.011033752
288678,0.122943744
288693,0.13071486
288699,0.25903192
288706,0.29084098
288728,0.0178792
288739,0.14775835
288741,0.018444952
288755,0.022100903
288763,0.008267973
288766,0.09228723
288775,0.08282371
288780,0.0031664923
288793,0.0711976
288811,0.051611144
288821,0.030696789
288829,0.23684959
288835,0.022526763
288836,0.038249504
288838,0.20907709
288851,0.011049382
288853,0.020692246
288854,0.024851503
288855,0.005191567
288876,0.03260206
288879,0.32206708
288884,0.24775653
288886,0.029581295
288891,0.03932073
288898,0.026231794
288911,0.17765662
288913,0.01585317
288927,0.059016187
288928,0.033236537
288931,0.2014671
288955,0.010260924
288961,0.028115075
288969,0.043503303
288971,0.022667857
288973,0.1141965
288982,0.016052803
288983,0.012146701
288986,0.045106206
288992,0.048259974
288993,0.0329185
288996,0.039817195
289007,0.14318609
289008,0.36896756
289014,0.08690058
289015,0.023566991
289016,0.01872455
289017,0.05125332
289028,0.022452438
289030,0.107383825
289040,0.066079624
289048,0.02451648
289051,0.02316374
289055,0.0061907894
289057,0.009867013
289062,0.054256443
289063,0.1942043
289069,0.03744532
289073,0.01415833
289074,0.047497045
289085,0.025139147
289092,0.011635055
289097,0.0066762795
289111,0.05493183
289112,0.072992064
289116,0.36161548
289123,0.010248955
289145,0.5389228
289146,0.13885354
289158,0.09054329
289165,0.15411654
289166,0.01745563
289167,0.33853
289170,0.33473474
289193,0.055556543
289198,0.01249863
289209,0.057716165
289211,0.033900287
289215,0.068281084
289220,0.036569897
289232,0.11775045
289244,0.044218797
289258,0.03264495
289271,0.041778997
289274,0.11725536
289312,0.14259326
289321,0.123421535
289325,0.027030388
289333,0.04077249
289340,0.100523785
289368,0.0258206
289375,0.12349401
289380,0.086600475
289381,0.008025694
289384,0.018020913
289403,0.013667617
289408,0.044322718
289416,0.007599815
289463,0.033057503
289488,0.084980264
289495,0.18748166
289498,0.0722033
289499,0.0016280636
289515,0.012584415
289531,0.002816111
289541,0.058118388
289554,0.017804582
289565,0.035640895
289590,0.011320013
289596,0.055620905
289601,0.056920264
289602,0.13531287
289603,0.021918098
289608,0.04037266
289622,0.08918469
289623,0.025337411
289625,0.008230056
289634,0.0051325504
289648,0.09448043
289650,0.013021832
289662,0.085015975
289667,0.080071956
289674,0.0063299537
289682,0.013910146
289702,0.0143321045
289706,0.012506991
289709,0.12435435
289716,0.15814729
289725,0.012970941
289732,0.03852047
289743,0.039826408
289762,0.0045301686
289766,0.04260969
289770,0.0743929
289775,0.07965346
289777,0.029171972
289783,0.028356094
289797,0.06789232
289798,0.029823713
289802,0.15095286
289812,0.049069967
289814,0.015258012
289819,0.04827086
289828,0.03714972
289831,0.024291188
289835,0.031431887
289844,0.03452839
289850,0.013348608
289851,0.04253772
289865,0.015725106
289869,0.1279938
289891,0.29958725
289907,0.029124454
289919,0.017518304
289923,0.084541805
289924,0.07077453
289927,0.031970285
289929,0.12966101
289951,0.024031645
289959,0.03742786
289964,0.064136274
289965,0.02421446
289966,0.033691917
289971,0.07994742
289988,0.022909451
289989,0.026018256
289995,0.1354954
290005,0.0704568
290013,0.03801627
290031,0.14345625
290036,0.035782922
290038,0.23162329
290041,0.22433987
290056,0.24782047
290058,0.054534383
290065,0.08967205
290069,0.01340808
290070,0.01989997
290074,0.115811974
290076,0.11280511
290082,0.031994186
290105,0.011048955
290111,0.014409615
290114,0.022783779
290116,0.03349685
290117,0.02305477
290128,0.09551922
290130,0.032048155
290139,0.07680704
290151,0.02175946
290154,0.013612515
290158,0.13833599
290180,0.08288783
290183,0.05686234
290190,0.11825298
290191,0.11573919
290199,0.12880646
290200,0.14190798
290202,0.03252304
290205,0.22685194
290206,0.029178726
290219,0.07322359
290227,0.016710633
290232,0.10350499
290233,0.13260473
290242,0.07739402
290246,0.047206093
290247,0.0575187
290257,0.06274036
290259,0.06738051
290260,0.057978906
290270,0.008777719
290273,0.010661474
290276,0.029224461
290281,0.14928776
290296,0.024728835
290303,0.027475832
290306,0.011984632
290331,0.053520247
290340,0.023066876
290349,0.04458676
290355,0.03113574
290365,0.046800215
290379,0.071024165
290389,0.023910126
290408,0.009093463
290409,0.109396845
290433,0.08886943
290437,0.058007106
290440,0.09532167
290448,0.094645105
290466,0.011382214
290467,0.053081043
290479,0.012153054
290490,0.036841504
290492,0.0037062
290503,0.010702907
290508,0.010349751
290524,0.062173355
290526,0.021540916
290527,0.015172353
290541,0.044594478
290557,0.2709732
290564,0.031769533
290572,0.028647745
290576,0.059817683
290588,0.0062132967
290589,0.019490482
290595,0.07781926
290598,0.019586192
290605,0.04366682
290609,0.0063812574
290610,0.032217316
290612,0.053928476
290634,0.05315065
290635,0.3665728
290644,0.8770029
290672,0.28312856
290681,0.019376837
290693,0.115140095
290695,0.02825695
290702,0.011826269
290703,0.009931644
290711,0.11706068
290713,0.0988164
290727,0.050953556
290730,0.034098722
290734,0.055216957
290745,0.05810762
290746,0.11144675
290751,0.008550994
290758,0.00747408
290766,0.04802504
290784,0.08901792
290786,0.01116868
290813,0.40321642
290849,0.10184555
290852,0.014127116
290881,0.3787165
290884,0.014060487
290885,0.06502614
290889,0.020502554
290911,0.07353592
290913,0.6540107
290923,0.07452043
290926,0.0036631916
290936,0.044939738
290941,0.14223355
290945,0.07948619
290955,0.01110172
290961,0.028815528
290964,0.025372272
290967,0.03524842
290970,0.034641754
290974,0.03384384
290976,0.08431641
290978,0.009918763
290981,0.0033463878
290991,0.046569567
291005,0.011881895
291009,0.009659153
291011,0.051586572
291012,0.11158571
291018,0.45471907
291023,0.017240418
291028,0.02169961
291034,0.058986347
291038,0.047326963
291039,0.29652327
291041,0.14160652
291045,0.0329126
291048,0.043461148
291052,0.04857953
291055,0.053837635
291082,0.03700305
291085,0.11737428
291086,0.0050338465
291094,0.043604903
291103,0.036712874
291108,0.038170744
291110,0.040619556
291113,0.012951695
291117,0.030528186
291124,0.10465229
291129,0.019799527
291142,0.1099159
291155,0.4699121
291157,0.03518733
291177,0.047415923
291178,0.027198883
291180,0.015730679
291188,0.49801663
291198,0.17597352
291200,0.010275224
291202,0.042745966
291207,0.022863831
291218,0.009661695
291231,0.08866728
291232,0.05893337
291240,0.02746222
291241,0.20896094
291245,0.035669617
291256,0.026681524
291273,0.08019837
291274,0.075535566
291277,0.06911535
291290,0.110876136
291303,0.029767597
291310,0.02104711
291311,0.062571116
291319,0.129316
291324,0.20035394
291331,0.03337408
291334,0.036548857
291348,0.31519914
291349,0.26850533
291359,0.020841032
291365,0.025354993
291379,0.019905025
291396,0.007054644
291411,0.010436105
291424,0.10489521
291425,0.034093987
291428,0.13429649
291446,0.046670023
291449,0.006869865
291461,0.052408565
291465,0.008448442
291480,0.08278742
291486,0.04892148
291487,0.0076125995
291491,0.03856195
291499,0.025662584
291505,0.054088205
291512,0.15211932
291513,0.022385456
291521,0.01860988
291523,0.0072023817
291543,0.04750202
291545,0.016856954
291546,0.12931636
291550,0.016215388
291552,0.015563434
291561,0.020845076
291579,0.05036319
291584,0.4338887
291586,0.017897084
291590,0.029143982
291592,0.6287118
291593,0.02534168
291599,0.051933568
291615,0.004006954
291617,0.0027382516
291628,0.42245093
291654,0.08432495
291658,0.12696767
291659,0.014722602
291661,0.1079427
291671,0.055064246
291677,0.014278188
291689,0.036187828
291693,0.047239028
291695,0.019947419
291696,0.14648426
291697,0.016912367
291702,0.16299883
291711,0.028349642
291713,0.048228968
291715,0.035685394
291718,0.022670008
291733,0.018178118
291742,0.15008105
291748,0.02703218
291765,0.03881759
291771,0.080790184
291773,0.035174828
291788,0.029751388
291789,0.08644173
291796,0.20499808
291800,0.25413015
291817,0.034097586
291822,0.32932723
291840,0.3429375
291843,0.028774932
291855,0.12976053
291858,0.012547596
291870,0.08950806
291872,0.017841183
291874,0.020078823
291883,0.012310408
291888,0.012176513
291894,0.06618234
291901,0.005494986
291928,0.23133989
291930,0.008270784
291949,0.02876705
291951,0.12486801
291953,0.004156534
291955,0.034892976
291963,0.06924347
291969,0.040088892
291980,0.07290137
292010,0.005267869
292022,0.008730915
292023,0.007887748
292031,0.03291436
292034,0.020977672
292043,0.023048276
292049,0.029045142
292055,0.0761792
292062,0.07611117
292070,0.03055874
292072,0.23929662
292073,0.0033276582
292082,0.07204096
292096,0.05529066
292098,0.023138624
292116,0.04632766
292118,0.07145269
292126,0.049561366
292128,0.048778977
292137,0.10755207
292138,0.01683021
292142,0.0915134
292149,0.20521805
292181,0.36563638
292189,0.012959812
292191,0.0065885577
292205,0.021654261
292219,0.07386552
292227,0.013855971
292231,0.056666356
292238,0.05012914
292246,0.017313281
292248,0.04976098
292259,0.02230003
292261,0.028500928
292266,0.075071976
292267,0.015874976
292272,0.08439602
292278,0.32963893
292281,0.12294298
292286,0.09165633
292288,0.23525204
292289,0.006460416
292304,0.00686489
292307,0.06552862
292319,0.06263777
292320,0.01704917
292325,0.09035273
292326,0.13156031
292331,0.040638346
292332,0.010076389
292333,0.025706774
292334,0.22391537
292337,0.0428816
292338,0.32290876
292342,0.019330265
292347,0.007369972
292350,0.027599407
292355,0.06665085
292360,0.008025911
292362,0.00270773
292363,0.14288191
292364,0.013521923
292383,0.27863884
292397,0.034397487
292409,0.13190326
292417,0.09426581
292426,0.019893562
292428,0.055319123
292439,0.0815545
292443,0.14890851
292448,0.0355969
292451,0.019028861
292452,0.040144518
292456,0.016041337
292460,0.016314235
292463,0.017794453
292464,0.0499355
292476,0.021622157
292480,0.039667185
292483,0.01416215
292493,0.06820203
292501,0.23276408
292506,0.029398343
292508,0.03014043
292513,0.052224647
292525,0.050045513
292533,0.036065787
292540,0.19534951
292541,0.018464478
292544,0.0029055523
292549,0.011700583
292550,0.022425743
292557,0.07344918
292558,0.01181572
292562,0.020948509
292564,0.006277064
292583,0.14358436
292612,0.032221146
292618,0.028808445
292623,0.29029563
292631,0.004642192
292633,0.11132751
292641,0.040056854
292643,0.025119841
292649,0.0046821022
292650,0.022278706
292651,0.05787837
292655,0.017970577
292659,0.044998523
292677,0.009908841
292693,0.062330008
292697,0.015807252
292700,0.041285887
292702,0.0050472193
292710,0.008116854
292727,0.10301216
292731,0.07908391
292732,0.010623037
292734,0.05568477
292735,0.0043307287
292737,0.019195335
292739,0.06845015
292741,0.008726506
292767,0.007138969
292778,0.012014304
292807,0.08104253
292813,0.10705264
292834,0.11720743
292837,0.012866333
292839,0.0155191505
292844,0.021443738
292869,0.008897186
292874,0.021239093
292892,0.04360175
292894,0.063456826
292916,0.36710268
292921,0.018147817
292925,0.120352976
292929,0.12859279
292933,0.027507009
292935,0.08566236
292938,0.07066297
292945,0.091666095
292946,0.12408067
292953,0.045552503
292966,0.14303768
292968,0.020650776
292983,0.0070767235
292988,0.12159959
292992,0.024199339
292997,0.053702883
293002,0.025139283
293013,0.018972803
293030,0.17833206
293043,0.24378859
293070,0.50057346
293093,0.007077246
293103,0.05276765
293104,0.020031663
293117,0.5742061
293123,0.034432124
